/*********************************************
 * OPL 22.1.1.0 Data
 * Author: Python Generator
 * Creation Date: 24 de Jun de 2025 at 18:21:13
 * Instance ID: 20250624_182113
 *********************************************/
r = 39.7;
n = 145;
x = [109.85, 72.43, -7.82, -3.55, -17.96, -75.7, 116.18, 111.99, -157.81, 136.75, -6.68, 35.32, 137.63, -27.05, 67.48, 99.61, -33.12, 124.38, -108.37, 57.13, -168.07, -95.87, 5.57, 38.65, 144.17, 82.22, 94.59, 2.01, 119.01, 57.82, -135.08, -65.9, 152.1, 33.43, 55.68, -29.89, -30.34, 35.93, 58.57, -44.32, -73.2, -16.25, -58.43, 59.57, 23.43, 44.41, 91.24, 0.17, -27.73, 78.31, -35.76, 82.44, -2.5, 78.88, -6.42, -146.16, -3.16, 10.99, 34.05, -120.05, -29.61, 41.51, 65.44, -10.73, -7.03, -69.91, 83.37, 69.42, -142.78, 8.16, -45.68, 18.26, -54.76, 56.46, -86.52, 25.24, 17.84, 48.69, -188.22, 33.62, -24.2, -53.63, 35.69, 52.7, 157.13, 71.5, 105.38, -124.97, -49.51, 19.15, 59.48, 168.33, 100.0, -33.46, -62.1, -85.35, 119.06, 95.08, -135.69, 49.18, 102.92, 39.88, -31.16, -62.94, 84.62, 76.77, -178.74, 78.65, -27.63, -98.61, -38.29, 180.5, 16.47, -36.44, -22.72, 37.65, -44.0, 148.74, 3.45, 90.97, -6.09, -80.49, 15.71, -102.68, 188.86, 24.36, 89.93, 25.14, -137.44, -12.17, -153.32, 87.78, 76.71, 22.07, -42.91, -29.78, -191.23, 92.99, 8.75, 73.4, 28.48, -117.22, -50.45, 87.76, -27.63];
y = [-92.43, 15.9, -42.13, 96.74, -48.37, -72.67, -3.14, 37.77, -1.86, -1.7, 138.74, -147.26, 31.03, -100.42, 142.3, -63.74, -20.16, -91.41, -63.04, 85.33, 57.11, 115.57, -61.11, 120.73, -168.85, 103.27, 100.81, -5.9, 137.0, -110.49, 39.42, -37.17, -95.22, 126.39, -60.52, -137.38, -29.06, 102.65, 108.29, -44.3, -1.34, -33.29, 88.09, 0.87, 27.94, -84.44, -9.68, 53.17, -48.81, 1.89, 59.76, 27.87, 112.21, -13.18, -85.15, 44.97, 65.02, 16.2, -17.23, 104.79, -85.61, -121.27, 53.91, -80.63, -107.36, -26.24, 80.95, 33.57, -12.35, 147.59, 25.08, -115.8, 6.85, -79.38, -15.66, -31.58, -66.34, -112.83, 41.36, 22.3, 197.96, -3.0, -157.02, -45.75, 36.46, 47.09, 171.5, 115.47, 18.87, -74.77, -64.29, -28.25, 112.18, -71.77, 145.51, 51.99, -76.06, 134.12, -10.42, 3.86, -73.67, 49.71, -91.01, -34.95, 89.19, -96.23, 63.85, 105.49, -177.72, -88.54, -73.02, 20.96, 163.12, -139.16, -110.48, 99.54, -151.28, -58.62, 25.05, -80.29, 66.91, -48.94, -77.95, 84.81, -188.78, 50.53, -30.16, -21.52, 115.41, 46.95, -93.67, -70.63, -111.86, 85.66, -48.17, -124.21, 12.81, -227.94, -170.36, 205.18, 23.62, -120.71, -18.71, -8.58, 55.92];
minCoverage = 2;
minDistCirculos = 1.76;
minX = -191;
minY = -227;
maxX = 188;
maxY = 205;
