/*********************************************
 * OPL 22.1.1.0 Data
 * Author: Python Generator
 * Creation Date: 01 de Sep de 2025 at 23:51:21
 * Instance ID: 20250901_235121
 *********************************************/
r = 21.1;
n = 175;
x = [9.66, -2.12, -20.4, 18.52, -28.3, 45.9, 19.55, -58.65, -22.98, 82.53, -16.6, 47.5, 0.52, -73.58, -128.75, 5.39, 135.51, -49.36, -59.41, 56.33, 31.33, -76.08, -17.95, 69.77, -59.48, -3.87, 17.08, -34.42, 12.1, -18.56, 42.39, 119.05, -28.48, -7.05, 6.08, 7.98, 125.01, -29.04, -39.87, -6.11, -18.98, -52.22, 105.71, -38.26, -58.38, 39.46, -84.9, 1.62, -21.5, 109.14, 2.35, 59.36, 15.47, 28.51, 92.07, 32.27, -32.85, 94.7, -55.93, 63.37, -33.74, 2.57, -10.7, -103.49, 52.68, 20.82, 45.74, -23.25, 1.17, 24.2, -14.07, 3.94, 105.14, -130.81, -57.99, 85.42, 2.6, -32.7, 48.57, -45.92, 21.32, 133.23, 32.09, -96.53, -75.44, -55.54, -118.65, 81.61, -6.3, -37.4, -29.26, -74.37, 42.74, -17.7, 34.72, 33.76, -27.35, -4.7, 23.72, 37.9, 8.99, 14.89, -49.49, -15.73, -21.64, 89.17, 83.14, 68.49, 72.58, -62.44, -22.27, -16.57, 9.93, -75.29, -12.35, 29.25, -7.37, -75.87, 22.78, -77.67, 14.7, -27.88, -48.17, 50.27, 68.47, 35.05, -21.94, 4.47, 38.04, -55.62, -9.71, 30.34, -105.2, 50.94, 48.3, -36.7, 62.74, -71.45, -17.11, -58.53, -63.93, -1.75, -12.52, -38.62, -50.64, -22.05, -82.26, 49.54, 27.46, -59.66, -7.21, 14.07, -96.31, -56.93, -2.88, -63.84, 34.83, -1.03, -58.17, -31.63, -44.23, -142.66, 61.95, 84.15, 23.0, -21.02, 22.96, 28.66, 33.44, 45.23, 79.11, -106.31, 85.34, 19.51, -26.35];
y = [-18.96, -87.87, 21.01, -55.9, -40.6, 30.75, 38.25, 12.17, -34.08, 36.25, 34.59, 60.81, -31.34, 46.11, -13.19, -22.58, 14.58, 27.4, 15.59, -3.07, 30.1, 18.66, 42.48, -69.5, 10.02, -54.94, 35.17, -88.4, 24.33, 48.54, 39.29, 71.57, 21.06, -38.67, 40.04, -64.79, -64.2, 27.79, 3.8, -97.85, 0.74, -42.9, -76.53, 24.33, 63.02, 10.55, 17.63, 30.84, -34.81, 102.98, 18.35, -45.46, -17.8, -3.6, -6.75, -119.7, -72.92, 11.96, 50.63, 17.55, -50.82, 4.1, 60.83, -49.86, 25.53, -30.68, -78.04, -18.63, 64.12, 6.08, -17.65, -16.9, 17.91, -31.16, -56.35, -12.1, -18.32, -14.36, -3.75, -6.61, -0.47, 15.39, -83.61, 22.59, 31.21, 30.69, -48.1, 0.87, 24.98, -96.02, 58.92, 55.26, -51.23, 9.9, -5.3, -16.96, -10.33, 11.23, -76.26, -3.18, -53.46, -37.96, 123.1, 17.74, -72.7, 45.49, -40.74, -64.11, -0.17, -7.34, -31.02, 71.71, -18.82, 12.89, 11.74, -24.1, -20.35, 20.0, 11.33, 16.83, -41.51, 78.28, -3.6, 14.2, 24.15, 5.03, -32.68, -49.67, 43.16, 24.06, 0.2, 52.1, 7.28, -36.82, 55.34, 56.87, -115.64, 43.32, -3.18, 29.39, -24.14, 70.88, 41.27, -41.02, 12.11, 43.32, -42.02, -42.89, -5.82, -33.86, -26.77, 77.22, -45.12, -9.79, -21.04, -40.5, 64.6, -29.35, 50.95, -9.95, 36.46, 58.65, -33.76, 40.75, -14.07, 87.99, 28.25, -0.13, 32.08, -57.83, 0.36, -19.18, 13.15, 37.96, 82.86];
minCoverage = 2;
minDistCirculos = 0.61;
minX = -142;
minY = -119;
maxX = 135;
maxY = 123;
