/*********************************************
 * OPL 22.1.1.0 Data
 * Author: Python Generator
 * Creation Date: 04 de Nov de 2025 at 00:28:46
 * Instance ID: 20251104_002846
 *********************************************/
r = 22.6;
n = 243;
x = [52.03, 78.79, 67.59, 81.13, 103.92, -31.47, -105.76, -41.75, -99.39, -25.76, 40.57, 15.88, -50.37, -17.73, -61.42, -11.85, 59.21, 48.44, -94.44, 53.04, -31.9, -29.58, 69.9, 33.85, 77.3, 61.84, 19.93, 124.4, 16.83, 29.78, -17.34, -69.61, 38.77, -40.02, -24.54, -13.3, 97.29, -59.92, -94.83, -21.46, 39.58, -69.32, -14.41, 50.53, -4.34, -40.21, 13.2, 37.26, 69.81, 5.68, 12.89, 73.28, -11.59, -96.94, 5.49, -0.47, 13.41, -5.98, -68.49, 24.48, 40.95, 126.03, -91.0, -3.69, 62.51, -26.5, 52.13, -107.21, 106.76, 5.96, -47.67, -60.92, -11.27, 6.15, -25.25, -76.15, -75.85, 9.71, 125.07, 24.44, -104.43, -27.78, -23.94, 105.11, 88.46, 21.97, -42.83, 14.27, 113.02, -1.84, -123.39, 52.91, -98.73, 91.97, -8.68, 6.36, -23.31, 41.8, -139.2, 31.65, -76.4, 18.48, -5.58, -89.2, 92.17, 52.67, 123.22, 76.3, 31.38, -5.33, 112.67, 144.31, -32.52, -166.52, 2.95, 42.85, 128.32, 72.55, -26.33, -41.61, -7.47, 91.86, 78.63, 33.38, -45.61, -119.01, 31.49, 100.56, -8.23, 63.84, -35.54, -25.75, 55.4, 6.26, -61.2, -92.02, 81.24, -32.81, 16.9, 59.52, -57.03, -109.9, -163.64, 93.92, -10.69, 13.51, -36.18, -40.25, 37.17, 1.28, -67.57, 9.64, 68.45, -40.16, -115.0, -33.35, 84.01, 27.86, 68.21, -121.31, 73.17, 7.96, -67.46, -36.49, 76.97, 5.16, -1.19, 26.62, -43.21, 27.21, 0.21, -70.49, -115.57, -120.38, -42.65, 16.46, -57.94, 33.57, 75.8, 31.83, -122.35, 61.6, -30.34, 62.0, 27.39, 13.49, 35.51, -127.23, -10.0, -106.36, -80.03, 93.3, -42.92, 12.37, 61.34, -136.7, -68.16, 51.65, 84.58, -45.56, 20.91, 93.59, -4.44, -18.23, -78.19, 32.78, 121.17, -29.81, -184.01, -98.07, 216.23, -67.19, 132.14, 32.32, 116.91, -25.93, -12.52, 108.92, 48.14, 36.48, 15.25, -55.22, 30.46, -72.49, -59.43, -63.66, 152.95, -67.85, 76.68, -63.47, 52.12, 75.22, -31.18, 13.58, 34.93, -1.24, -5.24, 68.66, 143.39, -90.34, -27.37, -86.68, 6.36];
y = [34.24, -131.49, 76.07, 69.1, 104.46, -54.13, -138.92, -62.19, 28.6, 70.76, 67.88, -147.58, -28.93, -34.12, -74.47, -89.58, 32.27, 30.74, -128.65, -110.86, 48.46, 122.85, -70.34, 37.28, 25.75, 94.37, -56.21, -23.45, 96.0, -25.31, 106.74, 93.55, -25.08, 46.25, 58.86, 15.15, 28.39, -23.95, -3.02, -39.04, -74.6, -7.79, -37.1, 20.78, 116.8, -35.21, 9.1, 106.41, 65.7, -65.13, 147.54, -43.31, 181.06, 100.97, 90.24, 6.7, -19.14, -34.26, 6.31, 50.2, 160.86, -23.08, 0.43, -23.83, -75.28, 23.36, 159.03, -66.13, 41.23, 20.21, -33.31, -101.76, 62.96, 2.46, -179.54, -30.66, 45.7, 13.55, 84.34, 74.22, 15.2, -50.68, -122.65, 53.27, -31.67, 1.27, -99.27, 25.8, 107.19, 114.67, 13.59, -80.06, -75.83, 195.58, -34.09, -72.65, 26.36, 37.99, 71.97, -59.89, 64.5, -47.18, -113.55, 173.26, -32.23, -21.11, -107.37, 60.47, 85.22, -118.07, 60.51, 3.48, 51.83, 129.59, -94.71, 26.82, 59.91, 27.51, 100.99, -24.42, 75.6, 0.77, -85.16, 26.82, -78.99, 95.1, 5.45, -38.05, -25.82, 4.54, -43.23, 52.21, 38.22, 66.63, -33.16, -28.47, -144.72, -13.56, 14.17, 44.74, 26.61, -88.6, 54.29, -4.32, -104.04, 38.9, 19.76, 87.01, 74.25, 10.86, 59.82, -31.39, -32.74, 105.59, -75.51, 64.01, 65.77, -35.32, -17.81, 66.46, -7.04, 25.63, -158.12, 125.51, 31.9, -24.03, 49.18, 30.13, -41.76, -15.39, 54.61, -3.71, -52.25, -56.93, 69.01, -25.35, 58.28, -118.17, 68.4, -108.04, -105.52, 84.66, 29.3, 62.14, 22.2, 27.7, -87.3, -24.37, -67.49, 11.21, -27.49, 16.4, 2.77, 11.35, 53.74, 84.01, 39.2, 29.84, 83.51, 23.96, -32.95, 74.31, 97.21, -29.23, -35.43, -154.09, 25.79, 8.78, 65.14, 105.82, 84.34, 40.32, 100.48, 31.14, -97.46, 123.67, 51.44, 94.81, 50.43, 11.44, -57.88, 39.1, -66.2, -65.22, -122.38, 50.3, 79.55, 97.81, -144.64, -55.59, 51.17, 30.6, 87.5, 56.8, -14.53, 176.8, 26.16, 43.51, 8.62, -0.39, 20.51, -67.78, -97.64];
minCoverage = 2;
minDistCirculos = 1.36;
minX = -184;
minY = -179;
maxX = 216;
maxY = 195;
