=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20251118_082505
Número de pontos: 11
Número de círculos: 4
Raio dos círculos: 86.8
Cobertura mínima: 2
Distância mínima entre círculos: 3.6
Tempo de execução: 0.62 segundos

=== PONTOS ===
Ponto 1: (14.49, 3.49) - Cobertura: 4
Ponto 2: (29.93, 77.44) - Cobertura: 3
Ponto 3: (23.68, 0.02) - Cobertura: 4
Ponto 4: (24.41, 61.85) - Cobertura: 4
Ponto 5: (35.78, -60.3) - Cobertura: 4
Ponto 6: (31.65, 27.25) - Cobertura: 4
Ponto 7: (-31.83, 49.08) - Cobertura: 4
Ponto 8: (95.66, 61.55) - Cobertura: 2
Ponto 9: (-25.53, -70.86) - Cobertura: 2
Ponto 10: (8.13, 6.31) - Cobertura: 4
Ponto 11: (-3.99, -57.48) - Cobertura: 3

=== CÍRCULOS ===
Círculo 1: Centro (23, 21)
Círculo 2: Centro (27, 25)
Círculo 3: Centro (27, -8)
Círculo 4: Centro (28, -13)
