=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20251118_063642
Número de pontos: 311
Número de círculos: 25
Raio dos círculos: 28.2
Cobertura mínima: 1
Distância mínima entre círculos: 2.99
Tempo de execução: 130.28 segundos

=== PONTOS ===
Ponto 1: (86.61, 11.7) - Cobertura: 1
Ponto 2: (-33.87, -9.73) - Cobertura: 1
Ponto 3: (-70.59, 12.19) - Cobertura: 1
Ponto 4: (-6.26, -39.19) - Cobertura: 1
Ponto 5: (2.69, 48.97) - Cobertura: 1
Ponto 6: (-6.37, 64.53) - Cobertura: 1
Ponto 7: (-18.4, 126.03) - Cobertura: 1
Ponto 8: (54.69, -3.07) - Cobertura: 1
Ponto 9: (-4.8, 72.89) - Cobertura: 1
Ponto 10: (91.26, 34.18) - Cobertura: 1
Ponto 11: (59.7, 66.5) - Cobertura: 1
Ponto 12: (16.82, 47.87) - Cobertura: 1
Ponto 13: (71.61, 8.23) - Cobertura: 1
Ponto 14: (10.05, 21.96) - Cobertura: 1
Ponto 15: (-26.51, -41.09) - Cobertura: 1
Ponto 16: (95.5, -53.88) - Cobertura: 1
Ponto 17: (40.7, 42.14) - Cobertura: 1
Ponto 18: (12.38, -32.97) - Cobertura: 1
Ponto 19: (-26.92, 108.82) - Cobertura: 1
Ponto 20: (18.75, -28.29) - Cobertura: 1
Ponto 21: (52.75, -103.81) - Cobertura: 1
Ponto 22: (-39.02, 24.72) - Cobertura: 2
Ponto 23: (-99.42, 11.37) - Cobertura: 1
Ponto 24: (71.58, 73.16) - Cobertura: 1
Ponto 25: (-85.87, -34.41) - Cobertura: 1
Ponto 26: (36.54, -12.08) - Cobertura: 1
Ponto 27: (-39.11, -11.55) - Cobertura: 1
Ponto 28: (29.84, -54.1) - Cobertura: 1
Ponto 29: (58.14, -24.4) - Cobertura: 1
Ponto 30: (-12.43, 14.25) - Cobertura: 1
Ponto 31: (-16.81, 45.04) - Cobertura: 1
Ponto 32: (-22.63, -119.34) - Cobertura: 1
Ponto 33: (-51.87, 43.3) - Cobertura: 2
Ponto 34: (-35.91, 101.49) - Cobertura: 1
Ponto 35: (-2.22, -92.13) - Cobertura: 1
Ponto 36: (-10.86, 67.53) - Cobertura: 1
Ponto 37: (55.52, 27.62) - Cobertura: 1
Ponto 38: (0.71, -7.64) - Cobertura: 2
Ponto 39: (-23.03, 5.63) - Cobertura: 1
Ponto 40: (34, 52.34) - Cobertura: 1
Ponto 41: (-25.86, -16.95) - Cobertura: 1
Ponto 42: (21.4, 22.81) - Cobertura: 1
Ponto 43: (-51.27, 0.99) - Cobertura: 1
Ponto 44: (-76.88, 76.69) - Cobertura: 1
Ponto 45: (-13.09, 77.13) - Cobertura: 1
Ponto 46: (-24.5, 51.05) - Cobertura: 1
Ponto 47: (-37.8, -44.01) - Cobertura: 1
Ponto 48: (-65.82, -2.24) - Cobertura: 1
Ponto 49: (-8.95, -72.72) - Cobertura: 1
Ponto 50: (6.28, -40.73) - Cobertura: 1
Ponto 51: (-0.24, -59.07) - Cobertura: 1
Ponto 52: (33.37, 160.54) - Cobertura: 1
Ponto 53: (5.87, -71.94) - Cobertura: 1
Ponto 54: (-16.37, 16.86) - Cobertura: 1
Ponto 55: (1.6, -36.17) - Cobertura: 1
Ponto 56: (54.39, -30.58) - Cobertura: 1
Ponto 57: (4.3, 61.33) - Cobertura: 1
Ponto 58: (23.91, 9.79) - Cobertura: 1
Ponto 59: (-11.83, -17.46) - Cobertura: 2
Ponto 60: (-26.65, -66.96) - Cobertura: 1
Ponto 61: (-19.3, -12.38) - Cobertura: 1
Ponto 62: (-102.48, -91.3) - Cobertura: 1
Ponto 63: (-67.9, -88.47) - Cobertura: 1
Ponto 64: (24.48, 23.88) - Cobertura: 1
Ponto 65: (13.19, 19.15) - Cobertura: 1
Ponto 66: (-33.92, 49.61) - Cobertura: 1
Ponto 67: (-41.64, 12.88) - Cobertura: 1
Ponto 68: (-103.17, 20.43) - Cobertura: 2
Ponto 69: (-53.08, -31.78) - Cobertura: 1
Ponto 70: (-16.55, -20.01) - Cobertura: 2
Ponto 71: (43.66, 30.71) - Cobertura: 1
Ponto 72: (8.78, -21.54) - Cobertura: 1
Ponto 73: (23.05, 10.96) - Cobertura: 1
Ponto 74: (-16.48, 0.56) - Cobertura: 2
Ponto 75: (73.19, -64.27) - Cobertura: 1
Ponto 76: (-55.61, 49.11) - Cobertura: 1
Ponto 77: (118.8, -8.67) - Cobertura: 1
Ponto 78: (-88.08, 19.21) - Cobertura: 1
Ponto 79: (12.58, -11.75) - Cobertura: 1
Ponto 80: (-37.65, -42.89) - Cobertura: 1
Ponto 81: (8.8, 9.69) - Cobertura: 1
Ponto 82: (72.44, -99.61) - Cobertura: 1
Ponto 83: (-16.1, 35.65) - Cobertura: 1
Ponto 84: (19.66, 3.16) - Cobertura: 1
Ponto 85: (-31.98, 20.67) - Cobertura: 1
Ponto 86: (3.95, -72.81) - Cobertura: 1
Ponto 87: (-113.46, -87.7) - Cobertura: 2
Ponto 88: (27.88, -95.83) - Cobertura: 1
Ponto 89: (96.24, 61.4) - Cobertura: 1
Ponto 90: (-130.01, 2.09) - Cobertura: 1
Ponto 91: (-126.1, 59.51) - Cobertura: 1
Ponto 92: (-42.18, 0.95) - Cobertura: 1
Ponto 93: (-2.85, 0.79) - Cobertura: 1
Ponto 94: (18.59, 6.93) - Cobertura: 1
Ponto 95: (143.05, 75.03) - Cobertura: 1
Ponto 96: (-8.23, -22.3) - Cobertura: 2
Ponto 97: (-18.15, -16.04) - Cobertura: 2
Ponto 98: (14.85, 86.33) - Cobertura: 1
Ponto 99: (-51.28, -42.52) - Cobertura: 1
Ponto 100: (-49.47, 76.07) - Cobertura: 1
Ponto 101: (41.82, -39.63) - Cobertura: 1
Ponto 102: (18.79, -24.71) - Cobertura: 1
Ponto 103: (-7.76, -124.22) - Cobertura: 1
Ponto 104: (-57.42, -23.53) - Cobertura: 1
Ponto 105: (42.94, -53.83) - Cobertura: 1
Ponto 106: (6.58, 73.28) - Cobertura: 1
Ponto 107: (-43.38, -52.84) - Cobertura: 1
Ponto 108: (-28.91, -4.75) - Cobertura: 1
Ponto 109: (117.71, -53.5) - Cobertura: 2
Ponto 110: (-38.5, -134.49) - Cobertura: 1
Ponto 111: (-49.54, 23.75) - Cobertura: 1
Ponto 112: (-16.35, 57.4) - Cobertura: 1
Ponto 113: (117.19, -16.62) - Cobertura: 1
Ponto 114: (-35.59, 60.36) - Cobertura: 1
Ponto 115: (44.26, -42.58) - Cobertura: 1
Ponto 116: (-34.01, 17.57) - Cobertura: 1
Ponto 117: (-40.13, 17.54) - Cobertura: 2
Ponto 118: (-96.47, 61.3) - Cobertura: 1
Ponto 119: (-22.05, 132.81) - Cobertura: 1
Ponto 120: (62.95, -1.6) - Cobertura: 1
Ponto 121: (74.87, -72.82) - Cobertura: 1
Ponto 122: (30.88, -19.69) - Cobertura: 1
Ponto 123: (11.9, 7.87) - Cobertura: 1
Ponto 124: (2.09, -56.46) - Cobertura: 1
Ponto 125: (63.09, -15.89) - Cobertura: 1
Ponto 126: (51.73, 12.94) - Cobertura: 1
Ponto 127: (-14.08, -155.44) - Cobertura: 1
Ponto 128: (124.88, -101.61) - Cobertura: 1
Ponto 129: (84.41, 68.34) - Cobertura: 1
Ponto 130: (35.22, 2.36) - Cobertura: 1
Ponto 131: (-18.17, -5.44) - Cobertura: 2
Ponto 132: (62.34, -50.54) - Cobertura: 1
Ponto 133: (-125.5, -42.46) - Cobertura: 1
Ponto 134: (42.17, 0.6) - Cobertura: 1
Ponto 135: (58.4, 27.03) - Cobertura: 1
Ponto 136: (-24.81, 31.94) - Cobertura: 1
Ponto 137: (-20.76, 47.82) - Cobertura: 1
Ponto 138: (-6.56, -57.89) - Cobertura: 1
Ponto 139: (-26.45, 3.71) - Cobertura: 1
Ponto 140: (112.13, -36.85) - Cobertura: 1
Ponto 141: (89.73, -28.39) - Cobertura: 1
Ponto 142: (-30.78, -53.67) - Cobertura: 1
Ponto 143: (0.6, -1.35) - Cobertura: 1
Ponto 144: (-6.19, 57.56) - Cobertura: 1
Ponto 145: (54.03, 14.61) - Cobertura: 1
Ponto 146: (-28.83, -21.86) - Cobertura: 1
Ponto 147: (36.84, 35.46) - Cobertura: 1
Ponto 148: (47.19, 115.19) - Cobertura: 1
Ponto 149: (58.8, -89.71) - Cobertura: 1
Ponto 150: (69.74, -65.67) - Cobertura: 1
Ponto 151: (-81.18, 37.78) - Cobertura: 2
Ponto 152: (-28.24, -9.92) - Cobertura: 1
Ponto 153: (26.23, 5.87) - Cobertura: 1
