=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20251118_082806
Número de pontos: 36
Número de círculos: 8
Raio dos círculos: 97.7
Cobertura mínima: 4
Distância mínima entre círculos: 9.75
Tempo de execução: 17.41 segundos

=== PONTOS ===
Ponto 1: (12.75, 1.56) - Cobertura: 8
Ponto 2: (24.85, 139.31) - Cobertura: 4
Ponto 3: (19.27, 15.86) - Cobertura: 8
Ponto 4: (-23.68, 42.07) - Cobertura: 5
Ponto 5: (-73.17, 21.81) - Cobertura: 4
Ponto 6: (79.23, -39.84) - Cobertura: 4
Ponto 7: (-72.62, -7.15) - Cobertura: 4
Ponto 8: (-26.59, -78.24) - Cobertura: 4
Ponto 9: (-9.01, -13.86) - Cobertura: 8
Ponto 10: (41.41, 29.37) - Cobertura: 8
Ponto 11: (-35.94, -58.08) - Cobertura: 4
Ponto 12: (-22.09, -85.63) - Cobertura: 4
Ponto 13: (-23.71, -22.2) - Cobertura: 8
Ponto 14: (50.23, -0.36) - Cobertura: 6
Ponto 15: (17.41, 85.73) - Cobertura: 4
Ponto 16: (-26.74, -24.41) - Cobertura: 8
Ponto 17: (82.95, -9.52) - Cobertura: 4
Ponto 18: (91.04, -58.12) - Cobertura: 4
Ponto 19: (-53.41, 35.04) - Cobertura: 4
Ponto 20: (30.37, 40.19) - Cobertura: 7
Ponto 21: (-69.59, -21.21) - Cobertura: 4
Ponto 22: (-19.4, -51.04) - Cobertura: 4
Ponto 23: (-18.12, -53.99) - Cobertura: 4
Ponto 24: (37.91, 22.6) - Cobertura: 8
Ponto 25: (-20.29, -7.23) - Cobertura: 8
Ponto 26: (20.25, -27.7) - Cobertura: 6
Ponto 27: (-99.45, 2.12) - Cobertura: 4
Ponto 28: (129.9, -43.99) - Cobertura: 4
Ponto 29: (117.33, -40.41) - Cobertura: 4
Ponto 30: (-90.06, -5.6) - Cobertura: 4
Ponto 31: (83.62, 10.09) - Cobertura: 4
Ponto 32: (11.78, -18.49) - Cobertura: 8
Ponto 33: (33.65, -20.76) - Cobertura: 6
Ponto 34: (24.67, 52.4) - Cobertura: 5
Ponto 35: (2.36, 28.59) - Cobertura: 7
Ponto 36: (-36.1, -97.84) - Cobertura: 4

=== CÍRCULOS ===
Círculo 1: Centro (-36, 63)
Círculo 2: Centro (-26, 56)
Círculo 3: Centro (-26, 66)
Círculo 4: Centro (-15, 51)
Círculo 5: Centro (34, -49)
Círculo 6: Centro (36, -67)
Círculo 7: Centro (36, -32)
Círculo 8: Centro (50, -53)
