=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20251118_061556
Número de pontos: 324
Número de círculos: 11
Raio dos círculos: 54.1
Cobertura mínima: 1
Distância mínima entre círculos: 2.25
Tempo de execução: 11.82 segundos

=== PONTOS ===
Ponto 1: (97.12, 18.58) - Cobertura: 1
Ponto 2: (80.33, -46.54) - Cobertura: 1
Ponto 3: (49.75, -21.19) - Cobertura: 1
Ponto 4: (63.31, -27.43) - Cobertura: 2
Ponto 5: (-89.48, -56.57) - Cobertura: 2
Ponto 6: (29.06, -22.77) - Cobertura: 1
Ponto 7: (-4.42, -33.05) - Cobertura: 2
Ponto 8: (-38.86, -30.89) - Cobertura: 1
Ponto 9: (128.2, -9.33) - Cobertura: 1
Ponto 10: (-7.95, 73.7) - Cobertura: 1
Ponto 11: (-62.55, 0.66) - Cobertura: 2
Ponto 12: (-49.33, -101.85) - Cobertura: 1
Ponto 13: (-37.94, 86.69) - Cobertura: 2
Ponto 14: (-102.7, -23.56) - Cobertura: 1
Ponto 15: (-43.75, -31.67) - Cobertura: 1
Ponto 16: (-24.98, 74.34) - Cobertura: 2
Ponto 17: (20.67, 25.73) - Cobertura: 1
Ponto 18: (31.22, -19.49) - Cobertura: 1
Ponto 19: (-22.73, 31.54) - Cobertura: 1
Ponto 20: (71.32, 87.56) - Cobertura: 1
Ponto 21: (-9.21, 19.04) - Cobertura: 2
Ponto 22: (75.01, -81.57) - Cobertura: 2
Ponto 23: (29.78, -4.38) - Cobertura: 1
Ponto 24: (2.98, 51.17) - Cobertura: 1
Ponto 25: (-39.08, -19.91) - Cobertura: 1
Ponto 26: (-19.37, 0.91) - Cobertura: 2
Ponto 27: (107.2, 36.27) - Cobertura: 1
Ponto 28: (-35.9, -32.27) - Cobertura: 1
Ponto 29: (16.43, 14.93) - Cobertura: 1
Ponto 30: (32.8, -93.95) - Cobertura: 1
Ponto 31: (-47.58, 17.28) - Cobertura: 2
Ponto 32: (20.06, 22.57) - Cobertura: 1
Ponto 33: (23.45, -82.38) - Cobertura: 1
Ponto 34: (113.42, 3.35) - Cobertura: 1
Ponto 35: (58.61, -20.74) - Cobertura: 1
Ponto 36: (-77.85, -114.67) - Cobertura: 1
Ponto 37: (-61.28, 152.26) - Cobertura: 1
Ponto 38: (45.45, -78.36) - Cobertura: 1
Ponto 39: (54.07, -14.26) - Cobertura: 1
Ponto 40: (80.87, -10.68) - Cobertura: 1
Ponto 41: (-43.14, 105.6) - Cobertura: 1
Ponto 42: (-1.14, 13.46) - Cobertura: 2
Ponto 43: (-90.31, -31.57) - Cobertura: 1
Ponto 44: (71.85, 59.48) - Cobertura: 1
Ponto 45: (-16.2, 11.56) - Cobertura: 2
Ponto 46: (35.69, 51.32) - Cobertura: 1
Ponto 47: (105.74, -20.63) - Cobertura: 1
Ponto 48: (122.01, 35.66) - Cobertura: 1
Ponto 49: (84.22, -74.25) - Cobertura: 1
Ponto 50: (-10.43, -5.21) - Cobertura: 2
Ponto 51: (-29.26, 20.65) - Cobertura: 2
Ponto 52: (183.3, 42.81) - Cobertura: 1
Ponto 53: (-117.25, 8.84) - Cobertura: 1
Ponto 54: (-41.76, -45.18) - Cobertura: 1
Ponto 55: (147.16, -63.51) - Cobertura: 1
Ponto 56: (-38.83, 38.97) - Cobertura: 1
Ponto 57: (-29.62, 20.77) - Cobertura: 2
Ponto 58: (39.83, -68.68) - Cobertura: 1
Ponto 59: (-130.01, -100.44) - Cobertura: 1
Ponto 60: (-16.71, -23.5) - Cobertura: 1
