/*********************************************
 * OPL 22.1.1.0 Data
 * Author: Python Generator
 * Creation Date: 11 de Jun de 2025 at 00:20:35
 * Instance ID: 20250611_002035
 *********************************************/
r = 7.5;
n = 15;
x = [20, -8.98, 6.4, -19.05, -14.06, -20, 20, 4.92, -20, 2.57, -20, 0.24, -13.72, 20, -20];
y = [-20, -12.78, -20, 20, 20, 4.81, 3.57, -5.87, -15.65, 16.18, 12.8, -10.24, -20, 20, -20];
minCoverage = 3;
minDistCirculos = 1.1;
minX = -20;
minY = -20;
maxX = 20;
maxY = 20;
