=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20251118_030106
Número de pontos: 11
Número de círculos: 9
Raio dos círculos: 105.3
Cobertura mínima: 3
Distância mínima entre círculos: 5.82
Tempo de execução: 1.39 segundos

=== PONTOS ===
Ponto 1: (71.64, 12.45) - Cobertura: 3
Ponto 2: (-57.8, -63.41) - Cobertura: 6
Ponto 3: (17.48, -60.31) - Cobertura: 5
Ponto 4: (-19.91, -181.91) - Cobertura: 3
Ponto 5: (12.09, -36.11) - Cobertura: 5
Ponto 6: (-19.9, 161.03) - Cobertura: 3
Ponto 7: (-180.45, 53.75) - Cobertura: 3
Ponto 8: (31.24, 43.44) - Cobertura: 3
Ponto 9: (75.14, 2.63) - Cobertura: 4
Ponto 10: (50.94, 17.7) - Cobertura: 3
Ponto 11: (-24.1, 12.3) - Cobertura: 6

=== CÍRCULOS ===
Círculo 1: Centro (-123, 140)
Círculo 2: Centro (-96, 89)
Círculo 3: Centro (-96, -9)
Círculo 4: Centro (-81, -97)
Círculo 5: Centro (-30, -3)
Círculo 6: Centro (13, -82)
Círculo 7: Centro (13, -141)
Círculo 8: Centro (13, 62)
Círculo 9: Centro (13, -60)
