=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20251118_021500
Número de pontos: 45
Número de círculos: 4
Raio dos círculos: 64.1
Cobertura mínima: 1
Distância mínima entre círculos: 8.94
Tempo de execução: 3.15 segundos

=== PONTOS ===
Ponto 1: (30.24, -62.37) - Cobertura: 1
Ponto 2: (-19.33, -26.09) - Cobertura: 2
Ponto 3: (24, 52.28) - Cobertura: 1
Ponto 4: (10.17, 2.46) - Cobertura: 1
Ponto 5: (-72.92, -14.13) - Cobertura: 1
Ponto 6: (38.35, 68.75) - Cobertura: 1
Ponto 7: (29.1, -104.57) - Cobertura: 1
Ponto 8: (-25.08, -59.2) - Cobertura: 2
Ponto 9: (-78.55, -27.65) - Cobertura: 1
Ponto 10: (71.85, 12.31) - Cobertura: 1
Ponto 11: (35.01, -1.18) - Cobertura: 1
Ponto 12: (68.88, 59.68) - Cobertura: 1
Ponto 13: (151.26, -41.35) - Cobertura: 1
Ponto 14: (-6.55, -27.9) - Cobertura: 2
Ponto 15: (-29.76, 58.2) - Cobertura: 1
Ponto 16: (19.96, -18.51) - Cobertura: 1
Ponto 17: (114.98, -24.71) - Cobertura: 1
Ponto 18: (76.07, 78.08) - Cobertura: 1
Ponto 19: (24.12, 35.43) - Cobertura: 1
Ponto 20: (-14.41, 34.04) - Cobertura: 1
Ponto 21: (40.8, 74.69) - Cobertura: 1
Ponto 22: (-33.75, 78.78) - Cobertura: 1
Ponto 23: (21.67, 5.63) - Cobertura: 1
Ponto 24: (-3.92, 49.62) - Cobertura: 1
Ponto 25: (-1.67, -31.25) - Cobertura: 2
Ponto 26: (35.67, 54.61) - Cobertura: 1
Ponto 27: (66.92, 27) - Cobertura: 1
Ponto 28: (-26.57, -5.74) - Cobertura: 2
Ponto 29: (-3.81, 132.51) - Cobertura: 1
Ponto 30: (-110.25, -80.13) - Cobertura: 1
Ponto 31: (-43.79, -68.41) - Cobertura: 1
Ponto 32: (125.87, 14.71) - Cobertura: 1
Ponto 33: (-23.66, -9.25) - Cobertura: 2
Ponto 34: (-25.4, -55.32) - Cobertura: 2
Ponto 35: (-9, -53.83) - Cobertura: 2
Ponto 36: (0.19, -55.85) - Cobertura: 2
Ponto 37: (-36.78, -35.31) - Cobertura: 2
Ponto 38: (51.88, 11.21) - Cobertura: 1
Ponto 39: (88.48, -65.26) - Cobertura: 1
Ponto 40: (132.51, -44.36) - Cobertura: 1
Ponto 41: (41.41, 106.8) - Cobertura: 1
Ponto 42: (82.32, -29.18) - Cobertura: 2
Ponto 43: (-21.22, -59.36) - Cobertura: 2
Ponto 44: (82.64, 23.23) - Cobertura: 1
Ponto 45: (16.02, 26.22) - Cobertura: 1

=== CÍRCULOS ===
Círculo 1: Centro (-59, -49)
Círculo 2: Centro (22, -42)
Círculo 3: Centro (27, 77)
Círculo 4: Centro (129, -16)
