/*********************************************
 * OPL 22.1.1.0 Data
 * Author: Python Generator
 * Creation Date: 09 de Jun de 2025 at 21:33:41
 * Instance ID: 20250609_213341
 *********************************************/
r = 8.8;
n = 58;
x = [26.03, 42.09, 38.1, 10.79, 41.21, -24.45, -64.33, 4.16, -57.99, 18.08, -24.17, 10.44, 2.79, 42.54, 34.71, 9.65, -8.13, 13.74, -11.39, 29.41, 47.23, -42.26, -82.46, 40.27, 8.06, 21.12, 6.72, 64.81, 36.01, -41.15, -41.68, 17.4, -42.98, -7.0, 17.23, -68.78, 0.62, -42.92, 33.39, -8.12, -49.38, 46.68, 59.34, -17.89, 54.25, 21.72, -9.77, -21.89, -45.58, -18.11, 15.5, -24.23, -52.81, -19.01, 12.01, 6.03, 39.93, -38.9];
y = [0.72, 26.95, 28.05, -16.93, -18.32, -5.16, 20.31, 31.48, -42.61, 14.08, -29.41, -7.18, 27.96, 28.32, -2.52, -8.93, -3.46, -5.73, 8.71, -19.56, 104.85, 6.28, -36.79, -8.53, 5.09, 12.47, -56.63, 9.38, 37.78, -12.76, -58.95, -103.35, 32.55, -40.44, -43.99, 20.4, 27.21, -24.61, 2.21, 4.56, -7.85, -32.48, 60.56, -40.52, 5.67, 17.05, 36.55, 24.24, 10.47, 19.59, 12.41, 11.39, 44.05, -5.91, -61.17, 24.72, 74.16, 14.78];
minCoverage = 3;
minDistCirculos = 1.7;
minX = -82;
minY = -103;
maxX = 64;
maxY = 104;
