/*********************************************
 * OPL 22.1.1.0 Data
 * Author: Python Generator
 * Creation Date: 11 de Jun de 2025 at 17:41:22
 * Instance ID: 20250611_174122
 *********************************************/
r = 3;
n = 183;
x = [50, -50, 17.33, -50, 42.0, 50, -34.72, -15.3, 31.68, 50, 50, 11.93, 50, -50, 50, 4.53, -50, -7.1, 50, 14.89, 50, -50, 50, -35.56, 50, -17.44, 27.25, 50, -50, -50, -50, 50, 50, 16.31, -2.28, -50, 50, 25.8, 50, 50, 50, -27.3, 50, -50, 50, 50, 50, -27.77, -50, 50, -50, 37.12, 50, -50, 10.24, -2.59, 50, 50, 50, -31.52, -7.1, 50, 50, 50, 50, -29.7, 50, -50, -7.48, 50, 34.01, -50, -47.21, 40.43, -50, -21.7, 50, 50, 50, -50, 50, 4.91, 50, -26.64, -50, -50, 7.55, 50, 12.43, 50, 34.93, -50, 5.27, -18.94, -15.83, -45.53, 15.68, 31.91, 50, -50, -45.83, -50, -47.92, -30.26, -50, -50, -50, 15.03, -50, -50, -50, -42.79, -50, -50, -23.61, -50, -50, 38.83, -32.71, 47.02, -29.2, 50, 42.28, -50, 50, -50, -50, -29.87, -50, 8.1, 50, 50, 50, 4.86, 50, -50, -6.95, -50, 50, 50, -50, 50, 29.73, 50, 25.47, 50, -50, -50, -25.1, 20.77, -50, 35.48, 7.45, 50, -11.67, -21.0, 50, 26.37, 50, -6.13, -50, 3.57, -47.26, 50, -50, 50, 50, 15.07, 50, -50, 50, -20.84, -50, -50, 50, 8.42, -50, -50, -50, 25.66, -50, -50, -50];
y = [-50, 50, -50, -50, 50, -50, -50, 50, 50, -50, 41.14, 44.22, -50, 26.59, -50, -50, -50, 50, 50, 24.38, -50, 50, 19.98, -50, -39.57, -50, -24.26, -10.1, 23.43, -50, -34.69, 50, 50, -33.88, 50, 50, -50, 50, 0.59, 50, -43.89, 27.26, -11.45, -46.92, 50, -50, 50, -50, 50, 50, -50, 50, 50, 50, -50, -50, -50, -50, -50, 14.43, -6.15, -50, 50, -47.22, -50, -30.92, 50, 12.25, -21.07, 50, -50, 6.57, 37.81, -21.09, 50, -50, 50, -7.93, 50, 23.83, 50, 50, 12.05, 50, -39.81, 50, 20.92, 50, -50, 34.5, 50, 16.57, 50, 48.87, -1.95, 50, -50, 50, -50, 50, 50, 50, 20.96, -50, 4.57, 50, 7.83, 50, -50, -50, 50, -50, -50, 24.68, 50, 50, -24.38, 42.62, 50, 12.26, 50, -8.57, 0.03, 48.46, 50, -50, -50, 46.9, 8.54, -50, -50, 50, -50, 50, -1.62, -50, -50, -50, -50, -50, 17.71, -6.44, 7.13, -50, -35.61, 50, 27.31, -50, -50, -50, 50, 50, -50, 47.01, -50, 50, -0.34, -20.51, -50, -40.34, -50, -1.54, 50, 50, -50, 50, 50, -5.08, 50, -50, -50, -41.47, -6.48, -50, 2.71, 50, 50, -50, -50, 50, -24.16, 2.78, 50];
minCoverage = 2;
minDistCirculos = 0.66;
minX = -50;
minY = -50;
maxX = 50;
maxY = 50;
