/*********************************************
 * OPL 22.1.1.0 Data
 * Author: Python Generator
 * Creation Date: 09 de Jun de 2025 at 21:33:51
 * Instance ID: 20250609_213351
 *********************************************/
r = 16.7;
n = 33;
x = [25.17, -9.55, -29.21, -8.68, -64.32, -11.93, 13.11, 3.97, 75.03, -66.5, -38.07, -59.19, -13.15, 113.63, -57.76, 52.92, 16.17, -78.55, 5.72, -23.63, 38.84, -50.7, 3.47, 99.54, -66.94, -30.01, 13.55, -50.5, 4.55, 26.25, -32.32, 59.52, 26.37];
y = [-29.24, 31.46, -72.15, -33.94, 61.05, -86.85, -14.22, 54.7, -71.71, -10.81, -77.46, 53.42, -14.16, -40.68, -0.68, 26.24, 54.25, 3.65, 44.54, 31.76, -41.18, -99.65, -4.72, 69.13, 37.71, -42.32, -48.25, 66.92, 70.16, 97.11, -26.44, 76.77, -50.59];
minCoverage = 5;
minDistCirculos = 2.83;
minX = -78;
minY = -99;
maxX = 113;
maxY = 97;
