instance_id,config,Nº Clientes,Raio,Cobertura k,Densidade,tempo_num,circulos_num,Configuração
Instance_20251106_105847,Teste1,19,75.0,4,0.00021696928171748315,3600.5860000000002,17.0,CP Puro
Instance_20251106_105847,Teste2,19,75.0,4,0.00021696928171748315,148.83800000000002,17.0,Heurística 3 + CP
Instance_20251106_105847,Teste3,19,75.0,4,0.00021696928171748315,211.81599999999997,17.0,Heurística 4 + CP
Instance_20251106_105847,Teste4,19,75.0,4,0.00021696928171748315,5.328,17.0,CP Pontos Fixos + Quebra Entre
Instance_20251106_105847,Teste5,19,75.0,4,0.00021696928171748315,2.378,17.0,CP Pontos Fixos + Quebra Intra
Instance_20251106_105847,Teste6,19,75.0,4,0.00021696928171748315,2.066,17.0,CP Pontos Fixos + Quebra Entre+Intra
Instance_20251105_001505,Teste1,25,75.0,5,0.0005442117636814838,219.118,15.0,CP Puro
Instance_20251105_001505,Teste2,25,75.0,5,0.0005442117636814838,25.236,15.0,Heurística 3 + CP
Instance_20251105_001505,Teste3,25,75.0,5,0.0005442117636814838,25.78,15.0,Heurística 4 + CP
Instance_20251105_001505,Teste4,25,75.0,5,0.0005442117636814838,0.49799999999999994,15.0,CP Pontos Fixos + Quebra Entre
Instance_20251105_001505,Teste5,25,75.0,5,0.0005442117636814838,1.916,15.0,CP Pontos Fixos + Quebra Intra
Instance_20251105_001505,Teste6,25,75.0,5,0.0005442117636814838,4.593999999999999,15.0,CP Pontos Fixos + Quebra Entre+Intra
Instance_20251105_003914,Teste1,66,68.6,3,0.0009614824310937592,2423.834,13.0,CP Puro
Instance_20251105_003914,Teste4,66,68.6,3,0.0009614824310937592,31.588,13.0,CP Pontos Fixos + Quebra Entre
Instance_20251105_003914,Teste5,66,68.6,3,0.0009614824310937592,40.176,13.0,CP Pontos Fixos + Quebra Intra
Instance_20251105_003914,Teste6,66,68.6,3,0.0009614824310937592,1108.858,13.0,CP Pontos Fixos + Quebra Entre+Intra
Instance_20251105_054935,Teste1,67,75.0,3,0.00047765024595423114,3600.996,17.0,CP Puro
Instance_20251105_054935,Teste4,67,75.0,3,0.00047765024595423114,30.272000000000002,17.0,CP Pontos Fixos + Quebra Entre
Instance_20251105_054935,Teste5,67,75.0,3,0.00047765024595423114,26.046,17.0,CP Pontos Fixos + Quebra Intra
Instance_20251105_054935,Teste6,67,75.0,3,0.00047765024595423114,4.054,17.0,CP Pontos Fixos + Quebra Entre+Intra
Instance_20251105_165417,Teste1,85,59.9,4,0.0012785800240673888,3602.064,24.0,CP Puro
Instance_20251105_165417,Teste4,85,59.9,4,0.0012785800240673888,2154.346,22.0,CP Pontos Fixos + Quebra Entre
Instance_20251105_165417,Teste5,85,59.9,4,0.0012785800240673888,3600.7839999999997,22.0,CP Pontos Fixos + Quebra Intra
Instance_20251106_163034,Teste4,114,69.8,4,0.0009253472081300681,2292.08,26.0,CP Pontos Fixos + Quebra Entre
Instance_20251106_163034,Teste5,114,69.8,4,0.0009253472081300681,3426.4300000000003,26.5,CP Pontos Fixos + Quebra Intra
Instance_20251106_163034,Teste6,114,69.8,4,0.0009253472081300681,3165.35,26.0,CP Pontos Fixos + Quebra Entre+Intra
Instance_20251105_110027,Teste1,140,56.3,2,0.0014314928425357874,3603.4380000000006,16.0,CP Puro
Instance_20251105_110027,Teste4,140,56.3,2,0.0014314928425357874,329.056,16.0,CP Pontos Fixos + Quebra Entre
Instance_20251105_110027,Teste5,140,56.3,2,0.0014314928425357874,109.88400000000001,16.0,CP Pontos Fixos + Quebra Intra
Instance_20251105_110027,Teste6,140,56.3,2,0.0014314928425357874,111.62,16.0,CP Pontos Fixos + Quebra Entre+Intra
Instance_20251118_041538,Teste1,180,44.1,1,0.0016674077367718986,122.15333333333332,10.0,CP Puro
Instance_20251118_041538,Teste2,180,44.1,1,0.0016674077367718986,15.75,10.0,Heurística 3 + CP
Instance_20251118_041538,Teste3,180,44.1,1,0.0016674077367718986,5.32,10.0,Heurística 4 + CP
Instance_20251118_041538,Teste4,180,44.1,1,0.0016674077367718986,8.713333333333333,12.0,CP Pontos Fixos + Quebra Entre
Instance_20251118_041538,Teste5,180,44.1,1,0.0016674077367718986,5.63,12.0,CP Pontos Fixos + Quebra Intra
Instance_20251118_041538,Teste6,180,44.1,1,0.0016674077367718986,1.3366666666666667,12.0,CP Pontos Fixos + Quebra Entre+Intra
