Cobertura k,config,tempo_num,circulos_num,n_instancias
1,Teste1,12.040256410256408,3.6153846153846154,13
1,Teste2,8.038717948717949,3.6153846153846154,13
1,Teste3,2.9699999999999998,3.6153846153846154,13
1,Teste4,136.55666666666667,11.833333333333334,6
1,Teste5,26.373333333333335,11.833333333333334,6
1,Teste6,47.56333333333333,11.833333333333334,6
2,Teste1,256.63362500000005,7.5,16
2,Teste2,11.53076923076923,6.538461538461538,13
2,Teste3,5.154871794871795,6.538461538461538,13
2,Teste4,82.419,8.0,4
2,Teste5,27.64266666666667,8.0,4
2,Teste6,28.07166666666667,8.0,4
3,Teste1,563.3130555555555,10.5,12
3,Teste2,10.26925925925926,9.0,9
3,Teste3,6.7555555555555555,9.0,9
3,Teste4,95.23714285714286,15.428571428571429,7
3,Teste5,240.56650000000002,18.125,8
3,Teste6,197.73866666666666,14.5,6
4,Teste1,839.1246666666667,13.666666666666666,15
4,Teste2,102.63390476190476,12.928571428571429,14
4,Teste3,94.03828571428572,12.928571428571429,14
4,Teste4,1483.918,21.666666666666668,3
4,Teste5,2343.1973333333335,21.833333333333332,3
4,Teste6,1583.7079999999999,21.5,2
5,Teste1,219.118,15.0,1
5,Teste2,25.236,15.0,1
5,Teste3,25.78,15.0,1
5,Teste4,0.49799999999999994,15.0,1
5,Teste5,1.916,15.0,1
5,Teste6,4.593999999999999,15.0,1
