=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20251104_142621
Número de pontos: 243
Número de círculos: 84
Raio dos círculos: 22.6
Cobertura mínima: 2
Distância mínima entre círculos: 1.36
Tempo de execução: 3616.49 segundos

=== PONTOS ===
Ponto 1: (52.03, 34.24) - Cobertura: 2
Ponto 2: (78.79, -131.49) - Cobertura: 2
Ponto 3: (67.59, 76.07) - Cobertura: 2
Ponto 4: (81.13, 69.1) - Cobertura: 2
Ponto 5: (103.92, 104.46) - Cobertura: 2
Ponto 6: (-31.47, -54.13) - Cobertura: 2
Ponto 7: (-105.76, -138.92) - Cobertura: 2
Ponto 8: (-41.75, -62.19) - Cobertura: 2
Ponto 9: (-99.39, 28.6) - Cobertura: 2
Ponto 10: (-25.76, 70.76) - Cobertura: 2
Ponto 11: (40.57, 67.88) - Cobertura: 2
Ponto 12: (15.88, -147.58) - Cobertura: 2
Ponto 13: (-50.37, -28.93) - Cobertura: 2
Ponto 14: (-17.73, -34.12) - Cobertura: 3
Ponto 15: (-61.42, -74.47) - Cobertura: 2
Ponto 16: (-11.85, -89.58) - Cobertura: 2
Ponto 17: (59.21, 32.27) - Cobertura: 2
Ponto 18: (48.44, 30.74) - Cobertura: 2
Ponto 19: (-94.44, -128.65) - Cobertura: 3
Ponto 20: (53.04, -110.86) - Cobertura: 2
Ponto 21: (-31.9, 48.46) - Cobertura: 2
Ponto 22: (-29.58, 122.85) - Cobertura: 2
Ponto 23: (69.9, -70.34) - Cobertura: 2
Ponto 24: (33.85, 37.28) - Cobertura: 2
Ponto 25: (77.3, 25.75) - Cobertura: 2
Ponto 26: (61.84, 94.37) - Cobertura: 2
Ponto 27: (19.93, -56.21) - Cobertura: 3
Ponto 28: (124.4, -23.45) - Cobertura: 2
Ponto 29: (16.83, 96) - Cobertura: 2
Ponto 30: (29.78, -25.31) - Cobertura: 2
Ponto 31: (-17.34, 106.74) - Cobertura: 2
Ponto 32: (-69.61, 93.55) - Cobertura: 2
Ponto 33: (38.77, -25.08) - Cobertura: 2
Ponto 34: (-40.02, 46.25) - Cobertura: 4
Ponto 35: (-24.54, 58.86) - Cobertura: 3
Ponto 36: (-13.3, 15.15) - Cobertura: 2
Ponto 37: (97.29, 28.39) - Cobertura: 2
Ponto 38: (-59.92, -23.95) - Cobertura: 2
Ponto 39: (-94.83, -3.02) - Cobertura: 2
Ponto 40: (-21.46, -39.04) - Cobertura: 2
Ponto 41: (39.58, -74.6) - Cobertura: 2
Ponto 42: (-69.32, -7.79) - Cobertura: 2
Ponto 43: (-14.41, -37.1) - Cobertura: 2
Ponto 44: (50.53, 20.78) - Cobertura: 2
Ponto 45: (-4.34, 116.8) - Cobertura: 2
Ponto 46: (-40.21, -35.21) - Cobertura: 2
Ponto 47: (13.2, 9.1) - Cobertura: 2
Ponto 48: (37.26, 106.41) - Cobertura: 2
Ponto 49: (69.81, 65.7) - Cobertura: 2
Ponto 50: (5.68, -65.13) - Cobertura: 3
Ponto 51: (12.89, 147.54) - Cobertura: 2
Ponto 52: (73.28, -43.31) - Cobertura: 2
Ponto 53: (-11.59, 181.06) - Cobertura: 2
Ponto 54: (-96.94, 100.97) - Cobertura: 2
Ponto 55: (5.49, 90.24) - Cobertura: 2
Ponto 56: (-0.47, 6.7) - Cobertura: 2
Ponto 57: (13.41, -19.14) - Cobertura: 2
Ponto 58: (-5.98, -34.26) - Cobertura: 2
