/*********************************************
 * OPL 22.1.1.0 Data
 * Author: Python Generator
 * Creation Date: 07 de Jul de 2025 at 23:57:52
 * Instance ID: 20250707_235752
 *********************************************/
r = 20.6;
n = 181;
x = [124.96, -60.42, -45.76, 17.49, 31.51, -64.62, -94.76, -83.1, -83.69, 65.7, -17.41, -7.88, 30.28, -16.63, -4.56, 88.48, 18.54, -89.75, -76.48, 34.49, -17.51, -9.33, 38.28, 3.35, -32.05, -39.35, -35.32, 29.09, 10.57, 65.8, -24.75, -39.41, 31.49, 30.24, 17.27, -51.11, 27.95, 94.8, -0.93, 80.37, 39.59, 18.37, 14.52, 62.87, 66.96, 30.18, -9.4, -23.55, 162.2, 32.8, 1.21, -3.64, 30.09, 97.06, -21.11, -66.03, 71.96, -17.52, 0.92, 108.84, -14.8, -10.51, 37.49, 53.79, -29.54, -60.27, 139.66, 53.0, 63.71, 37.16, -44.0, 5.72, -57.39, 24.67, 36.31, 17.89, -4.49, 21.45, -80.81, 20.31, 27.87, 14.41, 35.58, -15.6, 24.9, -25.54, -85.37, 36.4, 4.66, -26.49, -63.12, -70.67, 82.76, 0.88, -42.57, 25.0, -2.6, 3.5, 9.09, -19.53, 20.35, -34.32, 21.96, -43.64, 38.2, -36.95, -6.8, -48.42, 53.98, 53.1, 24.38, -25.78, 74.83, -51.45, 90.74, 6.55, -47.32, 56.31, -132.68, 38.65, 36.89, -20.44, -27.56, -16.47, 14.42, -36.4, 17.9, 36.05, 96.77, -56.1, 71.73, -50.14, -24.71, -8.61, -21.98, -18.34, -27.34, -119.89, 0.19, -45.3, 16.64, -3.92, -38.79, -9.58, -3.72, -20.38, 67.68, -13.29, 93.62, 82.12, -20.48, -57.2, -35.47, -52.61, -48.55, 51.71, -27.39, 60.81, 20.69, -27.73, 9.26, 139.26, -25.25, -113.08, -29.21, -1.31, -65.63, 7.05, -26.18, -45.76, -63.97, -119.67, -40.83, 67.01, 60.04, -1.53, 35.75, 25.31, -34.65, 83.26, 7.63];
y = [8.08, -75.81, 24.86, -12.82, 86.25, -10.83, 59.12, 23.44, -10.18, -13.12, -55.17, -3.96, 53.04, 32.88, -19.87, -13.09, 28.57, -47.53, 41.33, -48.53, -35.81, 95.49, 49.36, 33.84, 9.7, 16.97, -34.67, 26.76, 59.06, 2.64, -61.15, 46.95, 15.84, -16.89, 3.74, 39.7, 7.31, 74.04, -14.98, -53.0, -30.06, 38.36, -6.81, -43.59, 99.78, 61.44, 40.84, 73.48, 15.95, 52.6, -27.24, 28.6, 50.98, 52.55, 37.18, 103.43, 58.65, -24.17, 26.45, -41.51, 62.43, -23.27, -40.33, 22.25, 66.32, 103.86, -24.4, 73.19, 29.84, 70.47, 46.63, 35.46, -108.74, -31.75, -1.58, -64.11, -103.7, -42.65, 32.56, 73.38, -25.59, 31.06, -70.27, -63.26, -48.52, -123.21, 51.65, -15.09, -19.75, -0.03, -12.54, 89.72, 87.95, -39.64, -34.6, -6.79, -82.04, 33.18, -68.49, 21.41, 4.75, -49.98, -26.31, 0.08, -3.74, 13.46, -46.3, 50.94, -27.95, 1.41, -54.76, -88.93, 6.13, -33.28, 41.39, 21.81, -21.79, -39.19, -42.99, -52.25, -70.32, -81.35, 66.43, -4.03, -9.62, 7.26, 20.57, -39.81, -111.06, -62.51, 76.01, 83.23, 24.24, 38.93, 56.78, 51.76, -19.46, 80.66, -11.27, -47.46, 38.33, -17.06, 22.87, 38.93, 79.96, 27.53, -103.85, -27.99, 19.56, -39.66, -19.45, -6.14, 27.8, 67.72, -5.11, 7.04, -7.64, -62.81, 3.15, 18.39, -23.72, -44.23, -14.64, -20.37, -61.96, 20.53, 56.73, 43.77, 22.44, -9.16, -97.99, 75.21, -36.57, 15.13, -2.2, 18.97, 52.06, -26.88, 72.75, 8.45, 48.06];
minCoverage = 2;
minDistCirculos = 1.17;
minX = -132;
minY = -123;
maxX = 162;
maxY = 103;
