config,faixa_tamanho,tempo_num,numCirculos_num
Teste1,≤25,258.78973684210524,7.5131578947368425
Teste1,26-50,231.52878048780488,9.475609756097562
Teste1,51-100,3208.9646666666667,18.0
Teste1,101-200,2297.95625,13.75
Teste1,>200,,
Teste2,≤25,17.111184210526318,7.5131578947368425
Teste2,26-50,60.279999999999994,9.36986301369863
Teste2,51-100,,
Teste2,101-200,15.75,10.0
Teste2,>200,,
Teste3,≤25,18.895,7.5131578947368425
Teste3,26-50,48.45684931506849,9.36986301369863
Teste3,51-100,,
Teste3,101-200,5.32,10.0
Teste3,>200,,
Teste4,≤25,1.8843750000000001,11.875
Teste4,26-50,0.6066666666666667,7.5
Teste4,51-100,419.4807407407407,15.407407407407407
Teste4,101-200,481.8223076923077,15.23076923076923
Teste4,>200,332.535,16.5
Teste5,≤25,1.408125,11.875
Teste5,26-50,0.9199999999999999,7.5
Teste5,51-100,685.2466666666667,15.407407407407407
Teste5,101-200,571.6530769230769,15.307692307692308
Teste5,>200,389.9526666666667,20.6
Teste6,≤25,2.15125,11.875
Teste6,26-50,1.5266666666666666,7.5
Teste6,51-100,262.6322727272727,13.909090909090908
Teste6,101-200,311.2025,14.333333333333334
Teste6,>200,93.78777777777776,15.0
