=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20251118_032734
Número de pontos: 49
Número de círculos: 16
Raio dos círculos: 77.4
Cobertura mínima: 4
Distância mínima entre círculos: 7.93
Tempo de execução: 275.25 segundos

=== PONTOS ===
Ponto 1: (27.95, -34.15) - Cobertura: 6
Ponto 2: (19, 18.54) - Cobertura: 4
Ponto 3: (18.22, -18.76) - Cobertura: 6
Ponto 4: (-39.45, -74.63) - Cobertura: 5
Ponto 5: (80.27, -98.8) - Cobertura: 4
Ponto 6: (-4.93, 10.41) - Cobertura: 5
Ponto 7: (-93.83, -20.56) - Cobertura: 4
Ponto 8: (91.96, -113.19) - Cobertura: 4
Ponto 9: (13.65, 4.29) - Cobertura: 5
Ponto 10: (-2.93, -40.81) - Cobertura: 5
Ponto 11: (-8.89, -62.24) - Cobertura: 4
Ponto 12: (-71.89, -146.49) - Cobertura: 4
Ponto 13: (8.85, 8.15) - Cobertura: 4
Ponto 14: (-8.6, 24.13) - Cobertura: 6
Ponto 15: (9.46, 52.12) - Cobertura: 4
Ponto 16: (-115.62, -38.3) - Cobertura: 4
Ponto 17: (22.45, -30.17) - Cobertura: 7
Ponto 18: (28.04, -48.26) - Cobertura: 7
Ponto 19: (-34.53, 17.39) - Cobertura: 6
Ponto 20: (15.65, -80.71) - Cobertura: 7
Ponto 21: (-98.91, -3.84) - Cobertura: 4
Ponto 22: (-73.69, -22.89) - Cobertura: 4
Ponto 23: (140.55, -25.96) - Cobertura: 4
Ponto 24: (41.76, -13.51) - Cobertura: 8
Ponto 25: (-24.39, -13.77) - Cobertura: 6
Ponto 26: (110.58, 29.58) - Cobertura: 4
Ponto 27: (-17.21, -15.49) - Cobertura: 6
Ponto 28: (-82.37, 68.24) - Cobertura: 4
Ponto 29: (-20.98, -101.18) - Cobertura: 4
Ponto 30: (-56.24, 29.43) - Cobertura: 6
Ponto 31: (-8.72, -7.93) - Cobertura: 5
Ponto 32: (6.71, 30.64) - Cobertura: 4
Ponto 33: (-52.46, -1.49) - Cobertura: 6
Ponto 34: (41.77, 39.87) - Cobertura: 4
Ponto 35: (-1.55, -46.38) - Cobertura: 8
Ponto 36: (42.09, -98.01) - Cobertura: 8
Ponto 37: (28.81, 45.85) - Cobertura: 4
Ponto 38: (-7.28, -26.24) - Cobertura: 5
Ponto 39: (72.43, -22.56) - Cobertura: 6
Ponto 40: (-151.88, 2.8) - Cobertura: 4
Ponto 41: (-59.11, -17.88) - Cobertura: 6
Ponto 42: (23.6, 91.76) - Cobertura: 4
Ponto 43: (58.61, 38.63) - Cobertura: 4
Ponto 44: (-1.28, -32.61) - Cobertura: 5
Ponto 45: (64.19, 40.1) - Cobertura: 4
Ponto 46: (9.98, 16.78) - Cobertura: 4
Ponto 47: (-10.33, 37.28) - Cobertura: 4
Ponto 48: (-38.71, -103.66) - Cobertura: 4
Ponto 49: (-66.86, 76.3) - Cobertura: 4

=== CÍRCULOS ===
Círculo 1: Centro (-85, 12)
Círculo 2: Centro (-77, -2)
Círculo 3: Centro (-77, -12)
Círculo 4: Centro (-76, 15)
Círculo 5: Centro (-13, 35)
Círculo 6: Centro (-13, -106)
Círculo 7: Centro (-12, -122)
Círculo 8: Centro (-12, -114)
Círculo 9: Centro (-12, 27)
Círculo 10: Centro (-12, -98)
Círculo 11: Centro (75, -39)
Círculo 12: Centro (75, -48)
Círculo 13: Centro (75, 45)
Círculo 14: Centro (75, 35)
Círculo 15: Centro (75, -57)
Círculo 16: Centro (89, -38)
