=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20250611_141911
Número de pontos: 33
Número de círculos: 80
Raio dos círculos: 16.7
Cobertura mínima: 5
Distância mínima entre círculos: 2.83
Tempo de execução: 3600.00 segundos

=== PONTOS ===
Ponto 1: (25.17, -29.24) - Cobertura: 5
Ponto 2: (-9.55, 31.46) - Cobertura: 5
Ponto 3: (-29.21, -72.15) - Cobertura: 5
Ponto 4: (-8.68, -33.94) - Cobertura: 6
Ponto 5: (-64.32, 61.05) - Cobertura: 7
Ponto 6: (-11.93, -86.85) - Cobertura: 5
Ponto 7: (13.11, -14.22) - Cobertura: 5
Ponto 8: (3.97, 54.7) - Cobertura: 5
Ponto 9: (75.03, -71.71) - Cobertura: 5
Ponto 10: (-66.5, -10.81) - Cobertura: 5
Ponto 11: (-38.07, -77.46) - Cobertura: 5
Ponto 12: (-59.19, 53.42) - Cobertura: 9
Ponto 13: (-13.15, -14.16) - Cobertura: 5
Ponto 14: (113.63, -40.68) - Cobertura: 5
Ponto 15: (-57.76, -0.68) - Cobertura: 5
Ponto 16: (52.92, 26.24) - Cobertura: 5
Ponto 17: (16.17, 54.25) - Cobertura: 5
Ponto 18: (-78.55, 3.65) - Cobertura: 5
Ponto 19: (5.72, 44.54) - Cobertura: 7
Ponto 20: (-23.63, 31.76) - Cobertura: 5
Ponto 21: (38.84, -41.18) - Cobertura: 5
Ponto 22: (-50.7, -99.65) - Cobertura: 5
Ponto 23: (3.47, -4.72) - Cobertura: 5
Ponto 24: (99.54, 69.13) - Cobertura: 5
Ponto 25: (-66.94, 37.71) - Cobertura: 5
Ponto 26: (-30.01, -42.32) - Cobertura: 5
Ponto 27: (13.55, -48.25) - Cobertura: 5
Ponto 28: (-50.5, 66.92) - Cobertura: 5
Ponto 29: (4.55, 70.16) - Cobertura: 5
Ponto 30: (26.25, 97.11) - Cobertura: 5
Ponto 31: (-32.32, -26.44) - Cobertura: 5
Ponto 32: (59.52, 76.77) - Cobertura: 5
Ponto 33: (26.37, -50.59) - Cobertura: 5

=== CÍRCULOS ===
Círculo 1: Centro (-66, 53)
Círculo 2: Centro (98, -45)
Círculo 3: Centro (61, -63)
Círculo 4: Centro (58, 74)
Círculo 5: Centro (107, -55)
Círculo 6: Centro (6, 58)
Círculo 7: Centro (1, -21)
Círculo 8: Centro (-10, 40)
Círculo 9: Centro (-60, 57)
Círculo 10: Centro (23, -43)
Círculo 11: Centro (-21, -75)
Círculo 12: Centro (66, 62)
Círculo 13: Centro (103, -28)
Círculo 14: Centro (-14, -76)
Círculo 15: Centro (102, 62)
Círculo 16: Centro (-70, 3)
Círculo 17: Centro (103, -31)
Círculo 18: Centro (-25, -34)
Círculo 19: Centro (-24, 29)
Círculo 20: Centro (-16, -82)
Círculo 21: Centro (106, -42)
Círculo 22: Centro (5, 55)
Círculo 23: Centro (-2, -20)
Círculo 24: Centro (-9, 37)
Círculo 25: Centro (-21, -32)
Círculo 26: Centro (-65, 66)
Círculo 27: Centro (26, -41)
Círculo 28: Centro (9, 60)
Círculo 29: Centro (1, -15)
Círculo 30: Centro (-19, 36)
Círculo 31: Centro (-61, 64)
Círculo 32: Centro (-10, 28)
Círculo 33: Centro (-22, -28)
Círculo 34: Centro (-23, -37)
Círculo 35: Centro (18, -6)
Círculo 36: Centro (23, 94)
Círculo 37: Centro (-34, -29)
Círculo 38: Centro (-44, -92)
Círculo 39: Centro (46, 69)
Círculo 40: Centro (-46, 58)
Círculo 41: Centro (16, 93)
Círculo 42: Centro (-65, -6)
Círculo 43: Centro (64, -84)
Círculo 44: Centro (46, 15)
Círculo 45: Centro (-42, 58)
Círculo 46: Centro (53, 87)
Círculo 47: Centro (-65, 50)
Círculo 48: Centro (-67, 0)
Círculo 49: Centro (90, -70)
Círculo 50: Centro (46, 40)
Círculo 51: Centro (-62, 53)
Círculo 52: Centro (3, 58)
Círculo 53: Centro (29, -45)
Círculo 54: Centro (72, -83)
Círculo 55: Centro (-63, 3)
Círculo 56: Centro (-20, -86)
Círculo 57: Centro (1, 54)
Círculo 58: Centro (29, -42)
Círculo 59: Centro (19, 96)
Círculo 60: Centro (29, 82)
Círculo 61: Centro (-54, 46)
Círculo 62: Centro (-45, -86)
Círculo 63: Centro (-42, -87)
Círculo 64: Centro (0, -8)
Círculo 65: Centro (23, -37)
Círculo 66: Centro (100, 56)
Círculo 67: Centro (106, 63)
Círculo 68: Centro (87, -79)
Círculo 69: Centro (63, 28)
Círculo 70: Centro (-67, -3)
Círculo 71: Centro (74, 82)
Círculo 72: Centro (67, 34)
Círculo 73: Centro (89, 63)
Círculo 74: Centro (53, 16)
Círculo 75: Centro (104, 68)
Círculo 76: Centro (-57, -96)
Círculo 77: Centro (-48, -88)
Círculo 78: Centro (-24, -76)
Círculo 79: Centro (-69, 49)
Círculo 80: Centro (34, 88)
