/*********************************************
 * OPL 22.1.1.0 Data
 * Author: Python Generator
 * Creation Date: 09 de Jun de 2025 at 21:33:46
 * Instance ID: 20250609_213346
 *********************************************/
r = 5.3;
n = 219;
x = [-15.61, -118.96, -197.64, -61.42, 26.14, -129.38, 60.21, -37.1, -212.22, -37.68, -47.35, -2.84, 138.48, 6.24, -69.04, -82.46, -46.48, -12.79, 20.68, 5.43, 86.5, 65.74, -40.79, 115.4, -99.46, 99.68, 29.56, -55.3, 16.48, 46.53, 10.93, 20.12, 17.02, 27.95, 35.52, 87.43, 13.85, 7.57, 103.58, 35.63, 73.84, -83.57, -79.81, 7.45, -100.63, 1.09, -25.23, 74.01, -16.75, 41.09, -56.4, -58.52, -23.67, 192.32, -0.0, -10.67, 76.2, 11.68, -19.47, -35.16, 80.46, -64.5, 8.04, 26.74, 76.76, 140.66, 6.77, 11.46, 28.05, -40.89, 117.16, 13.61, -33.99, -18.59, 19.21, 90.07, -85.17, 63.61, 50.69, 86.34, 217.82, 26.33, 64.67, -21.34, 16.25, 11.95, -140.68, -168.27, -25.75, -12.31, -104.2, 17.42, 83.72, 38.2, -12.09, 6.6, -68.73, -17.81, 32.11, 69.4, 43.54, 162.59, 79.04, -66.25, -97.88, -35.35, -52.19, 16.2, -88.6, -133.91, 147.32, 24.87, -40.4, -14.63, -85.0, 62.04, 69.86, 3.01, -0.21, -91.52, -87.49, 73.62, 60.15, -12.76, -124.78, -31.21, 58.65, -77.78, -17.2, -33.4, 5.66, 81.26, 61.27, 58.32, 16.85, 109.31, -69.78, -26.15, -9.03, -128.39, 19.59, -29.68, 63.42, -147.07, -29.98, -141.96, 44.13, 21.24, 47.14, 153.69, 3.83, 150.86, 54.96, 54.75, -63.32, 10.42, 80.39, -76.76, 144.66, -37.47, -36.26, 57.54, -31.73, 63.85, 33.87, -132.97, -145.1, 19.42, 41.86, 38.99, -0.38, -60.68, 134.61, 26.48, -105.08, -42.08, -22.09, 107.02, 6.54, -0.65, 42.97, -20.01, -34.57, 26.54, -85.15, -185.08, 103.92, 124.81, -96.58, 153.2, 82.73, -15.58, -46.04, -39.44, 11.07, -5.22, -97.81, -8.76, -55.12, -54.18, 160.63, -150.78, -3.27, 132.56, 110.85, 21.72, 11.25, -55.15, -41.81, -20.67, 13.59, -16.6, 8.56, 45.66, 99.53, 40.53, 26.49, -46.04, -91.83];
y = [63.6, -23.4, -51.46, 45.28, 55.73, -25.13, 37.99, -3.26, -42.75, 13.42, -89.06, 135.05, 71.09, -44.69, 35.97, 21.37, -84.77, 35.25, -64.85, -12.54, -82.36, 4.14, -42.04, 7.17, 50.29, 10.5, -36.03, 64.35, 161.94, 54.02, -27.35, 49.52, 40.74, -13.42, -87.55, -157.47, -109.1, 66.26, 5.28, -57.39, -11.73, -73.23, -60.85, -27.33, 57.7, -135.22, -69.74, -19.45, 27.64, -46.36, -20.61, 133.76, -40.23, -8.02, 16.99, 31.14, -42.65, 27.29, 5.05, 8.31, -56.47, -123.09, 144.43, -53.04, 31.83, 129.59, -59.95, -30.66, -2.39, -85.11, -28.7, -72.93, 199.84, -110.96, 40.67, -25.51, 53.29, -160.06, -9.38, 30.51, -100.18, 47.79, 46.07, -48.99, 7.99, 27.15, -101.24, -111.89, -22.96, -95.78, -77.34, 3.83, -87.83, -17.65, -8.68, -23.85, -41.1, -56.08, -66.78, 18.43, 10.93, 70.84, 48.5, -88.28, -30.0, 17.44, -22.28, 23.1, 73.06, -39.04, -61.52, 92.39, 66.17, 34.18, -27.42, 59.08, 165.14, 80.73, -86.57, 39.28, 112.82, 117.81, 16.26, -62.7, -43.96, 5.5, 169.21, 32.82, -38.52, -55.28, -25.84, 152.98, -24.85, -61.23, -68.41, 62.56, -14.66, 85.42, 53.75, 61.4, -116.79, -24.75, 8.14, 108.67, 5.6, -29.83, -6.13, 34.1, -23.93, -197.63, 39.15, 47.66, -27.37, 69.46, -60.79, -4.96, -85.48, 32.13, 93.2, 20.22, -33.74, 67.73, -38.74, 43.56, -8.1, -46.21, 19.93, 74.63, 38.18, 34.79, -63.63, 80.34, 34.64, 42.24, 112.64, 44.36, 61.73, -27.78, -159.96, -123.9, 118.54, 51.09, -7.16, 11.75, -10.2, 153.59, -65.32, -7.58, 161.38, -47.37, -35.36, -42.29, 17.12, -95.36, -44.95, 84.92, 79.29, -79.85, -52.08, 60.31, 8.83, -31.7, 28.6, -28.11, 128.06, -46.46, 59.05, 16.96, 55.92, -14.96, -10.5, -38.4, -42.86, -37.31, 16.44, 35.99, -18.73, 11.1, -73.23];
minCoverage = 1;
minDistCirculos = 0.79;
minX = -212;
minY = -197;
maxX = 217;
maxY = 199;
