=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20251118_030443
Número de pontos: 31
Número de círculos: 8
Raio dos círculos: 83.8
Cobertura mínima: 2
Distância mínima entre círculos: 1.39
Tempo de execução: 8.83 segundos

=== PONTOS ===
Ponto 1: (65.57, 213.94) - Cobertura: 2
Ponto 2: (80.14, 49.89) - Cobertura: 4
Ponto 3: (-38.06, -77.36) - Cobertura: 2
Ponto 4: (-19.42, -112.28) - Cobertura: 2
Ponto 5: (64.02, -51.75) - Cobertura: 2
Ponto 6: (-4.14, 35.23) - Cobertura: 4
Ponto 7: (-13.02, 45.87) - Cobertura: 3
Ponto 8: (40.45, -89.71) - Cobertura: 2
Ponto 9: (-62.21, -7.79) - Cobertura: 4
Ponto 10: (7.31, 14.28) - Cobertura: 6
Ponto 11: (60.62, -70.2) - Cobertura: 2
Ponto 12: (-49.41, -11.39) - Cobertura: 4
Ponto 13: (38.75, 39.77) - Cobertura: 4
Ponto 14: (-13.44, 21.06) - Cobertura: 4
Ponto 15: (160.02, -26.36) - Cobertura: 2
Ponto 16: (-90.21, 57.74) - Cobertura: 2
Ponto 17: (62.47, -61.1) - Cobertura: 2
Ponto 18: (46.61, -21.85) - Cobertura: 2
Ponto 19: (88.26, -16.12) - Cobertura: 2
Ponto 20: (-0.23, -90.48) - Cobertura: 2
Ponto 21: (-112.66, 7.34) - Cobertura: 4
Ponto 22: (10.14, 5.63) - Cobertura: 6
Ponto 23: (-12.74, -90.29) - Cobertura: 2
Ponto 24: (-8.97, 28.72) - Cobertura: 4
Ponto 25: (8.47, 2.98) - Cobertura: 6
Ponto 26: (-3.64, 81.68) - Cobertura: 2
Ponto 27: (140.38, 133.68) - Cobertura: 2
Ponto 28: (4.66, 13.88) - Cobertura: 6
Ponto 29: (-53.08, -27.74) - Cobertura: 4
Ponto 30: (62.67, -95.38) - Cobertura: 2
Ponto 31: (-6.35, 12.72) - Cobertura: 4

=== CÍRCULOS ===
Círculo 1: Centro (-43, 41)
Círculo 2: Centro (-43, 53)
Círculo 3: Centro (-43, -34)
Círculo 4: Centro (-42, -32)
Círculo 5: Centro (81, -18)
Círculo 6: Centro (82, 132)
Círculo 7: Centro (82, -17)
Círculo 8: Centro (84, 133)
