=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20251104_002757
Número de pontos: 39
Número de círculos: 10
Raio dos círculos: 40.1
Cobertura mínima: 3
Distância mínima entre círculos: 1.82
Tempo de execução: 14.12 segundos

=== PONTOS ===
Ponto 1: (67.96, 14.44) - Cobertura: 3
Ponto 2: (55.06, 12.05) - Cobertura: 4
Ponto 3: (48.7, 11.7) - Cobertura: 4
Ponto 4: (-14.07, 2) - Cobertura: 6
Ponto 5: (48.05, 25.43) - Cobertura: 4
Ponto 6: (-25.66, -18.02) - Cobertura: 5
Ponto 7: (39.14, -3.2) - Cobertura: 4
Ponto 8: (-13.14, -10.09) - Cobertura: 5
Ponto 9: (-15.75, -0.47) - Cobertura: 6
Ponto 10: (-25.38, -45.35) - Cobertura: 4
Ponto 11: (70.13, 5.64) - Cobertura: 3
Ponto 12: (-10.39, -3.97) - Cobertura: 6
Ponto 13: (24.5, 24.3) - Cobertura: 4
Ponto 14: (13.63, 11.89) - Cobertura: 4
Ponto 15: (-23.97, 32.92) - Cobertura: 3
Ponto 16: (48.51, -35.46) - Cobertura: 3
Ponto 17: (15.89, -48.76) - Cobertura: 3
Ponto 18: (16.87, 12.59) - Cobertura: 4
Ponto 19: (7.65, -61.14) - Cobertura: 3
Ponto 20: (9.05, -9.52) - Cobertura: 7
Ponto 21: (14.16, 8.71) - Cobertura: 6
Ponto 22: (-33.77, 1.65) - Cobertura: 4
Ponto 23: (-6.64, -17.58) - Cobertura: 5
Ponto 24: (4.83, 46.48) - Cobertura: 3
Ponto 25: (-7.93, 18.33) - Cobertura: 5
Ponto 26: (62.63, 39.69) - Cobertura: 3
Ponto 27: (-40.11, -42.01) - Cobertura: 3
Ponto 28: (1.64, 15.69) - Cobertura: 6
Ponto 29: (7.63, -17.73) - Cobertura: 5
Ponto 30: (-10.4, 42.25) - Cobertura: 3
Ponto 31: (-43.45, -26.32) - Cobertura: 3
Ponto 32: (17.28, 9.18) - Cobertura: 5
Ponto 33: (41.39, 25.59) - Cobertura: 4
Ponto 34: (-13.04, 20.18) - Cobertura: 4
Ponto 35: (-43.34, 21.79) - Cobertura: 3
Ponto 36: (38.89, -38.62) - Cobertura: 3
Ponto 37: (20.96, -36.55) - Cobertura: 4
Ponto 38: (-30.35, -4.14) - Cobertura: 4
Ponto 39: (-25.56, 25.77) - Cobertura: 3

=== CÍRCULOS ===
Círculo 1: Centro (-9, -25)
Círculo 2: Centro (-1, -35)
Círculo 3: Centro (9, -30)
Círculo 4: Centro (32, -3)
Círculo 5: Centro (32, 17)
Círculo 6: Centro (53, 1)
Círculo 7: Centro (-31, 8)
Círculo 8: Centro (-30, 27)
Círculo 9: Centro (-21, -7)
Círculo 10: Centro (25, 26)
