/*********************************************
 * OPL 22.1.1.0 Data
 * Author: Python Generator
 * Creation Date: 07 de Jul de 2025 at 23:58:12
 * Instance ID: 20250707_235812
 *********************************************/
r = 75;
n = 12;
x = [-11.07, -64.38, 45.4, -49.21, -30.05, 11.71, -1.26, -8.11, 16.23, -6.95, -56.51, -45.1];
y = [78.92, -29.02, 25.51, -23.24, 8.01, 47.77, -14.95, 50.62, -22.02, -48.05, 19.41, -21.48];
minCoverage = 3;
minDistCirculos = 0.87;
minX = -64;
minY = -48;
maxX = 45;
maxY = 78;
