/*********************************************
 * OPL 22.1.1.0 Data
 * Author: Python Generator
 * Creation Date: 11 de Jun de 2025 at 00:19:27
 * Instance ID: 20250611_001927
 *********************************************/
r = 18.7;
n = 19;
x = [17.4, 39.72, -21.01, 15.07, 16.47, -16.68, -6.35, 38.65, 3.07, 16.39, -5.82, -1.41, 0.25, 13.79, -66.21, 1.34, -44.6, -3.88, 41.25];
y = [9.49, -3.99, -9.3, -8.47, -33.23, -8.25, 21.03, 9.04, 6.97, 17.59, -68.03, -3.02, -17.76, 33.77, 73.15, 7.35, 34.5, -26.02, 3.05];
minCoverage = 3;
minDistCirculos = 0.94;
minX = -66;
minY = -68;
maxX = 41;
maxY = 73;
