=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20251106_181131
Número de pontos: 114
Número de círculos: 26
Raio dos círculos: 69.8
Cobertura mínima: 4
Distância mínima entre círculos: 1.02
Tempo de execução: 2231.02 segundos

=== PONTOS ===
Ponto 1: (0.41, 56.56) - Cobertura: 6
Ponto 2: (55.94, 13.07) - Cobertura: 4
Ponto 3: (-30.83, 66.67) - Cobertura: 4
Ponto 4: (6.38, -11.21) - Cobertura: 4
Ponto 5: (70.19, 82.38) - Cobertura: 6
Ponto 6: (28.04, -63.1) - Cobertura: 4
Ponto 7: (30.63, 22.96) - Cobertura: 6
Ponto 8: (109.76, -43.68) - Cobertura: 4
Ponto 9: (-43.1, 61.75) - Cobertura: 4
Ponto 10: (-69.38, -35.36) - Cobertura: 5
Ponto 11: (-2.41, 46.82) - Cobertura: 5
Ponto 12: (-3, 2.22) - Cobertura: 4
Ponto 13: (9.67, 78.86) - Cobertura: 5
Ponto 14: (5.04, 119.44) - Cobertura: 4
Ponto 15: (-60.61, -22.33) - Cobertura: 4
Ponto 16: (-105.37, -8.59) - Cobertura: 8
Ponto 17: (-130.26, -102.75) - Cobertura: 4
Ponto 18: (-176.34, 21.43) - Cobertura: 6
Ponto 19: (-68.39, -51.92) - Cobertura: 4
Ponto 20: (-96.91, 103.27) - Cobertura: 4
Ponto 21: (-180.21, 29.67) - Cobertura: 4
Ponto 22: (10.92, 31.98) - Cobertura: 4
Ponto 23: (-16.14, -66.61) - Cobertura: 4
Ponto 24: (33.67, -43.4) - Cobertura: 6
Ponto 25: (72.17, 53.82) - Cobertura: 4
Ponto 26: (28.64, -34.08) - Cobertura: 7
Ponto 27: (131.08, 72.19) - Cobertura: 4
Ponto 28: (45.71, 70.57) - Cobertura: 6
Ponto 29: (49.04, -26.3) - Cobertura: 6
Ponto 30: (31.73, 100.41) - Cobertura: 6
Ponto 31: (25.29, 53.25) - Cobertura: 6
Ponto 32: (-12.41, -52.37) - Cobertura: 5
Ponto 33: (55.58, 39.26) - Cobertura: 4
Ponto 34: (-18.77, 28.22) - Cobertura: 6
Ponto 35: (82.5, 51.59) - Cobertura: 4
Ponto 36: (1.21, 58.26) - Cobertura: 6
Ponto 37: (-93.23, 69.12) - Cobertura: 5
Ponto 38: (-12.18, 78.16) - Cobertura: 4
Ponto 39: (30.87, -113.71) - Cobertura: 4
Ponto 40: (91.46, -35.16) - Cobertura: 4
Ponto 41: (13.86, 24) - Cobertura: 4
Ponto 42: (-18.44, -96.11) - Cobertura: 4
Ponto 43: (-3.46, -41.03) - Cobertura: 5
Ponto 44: (15.7, -96) - Cobertura: 6
Ponto 45: (48.57, 40.19) - Cobertura: 4
Ponto 46: (-42.05, 20.27) - Cobertura: 4
Ponto 47: (57.19, -25.93) - Cobertura: 6
Ponto 48: (70.77, 15.29) - Cobertura: 4
Ponto 49: (16.09, -9.83) - Cobertura: 4
Ponto 50: (18.45, -77.05) - Cobertura: 6
Ponto 51: (-34.39, -21.35) - Cobertura: 4
Ponto 52: (31.62, -62.73) - Cobertura: 4
Ponto 53: (-3.92, -23.83) - Cobertura: 4
Ponto 54: (-51.45, 0.31) - Cobertura: 4
Ponto 55: (-51.62, 26.44) - Cobertura: 6
Ponto 56: (-12.55, -25.97) - Cobertura: 5
Ponto 57: (-36.77, 50.32) - Cobertura: 4
Ponto 58: (-26.71, -35.38) - Cobertura: 6
Ponto 59: (-37.44, 12.32) - Cobertura: 6
Ponto 60: (84.21, -103.02) - Cobertura: 4
Ponto 61: (44.85, -72.1) - Cobertura: 4
Ponto 62: (-13.08, 34.51) - Cobertura: 6
Ponto 63: (-37.9, -158.11) - Cobertura: 4
Ponto 64: (-91.52, 116.41) - Cobertura: 4
Ponto 65: (68.83, -11.79) - Cobertura: 6
Ponto 66: (-34.26, -36.11) - Cobertura: 6
Ponto 67: (-110.93, 17.82) - Cobertura: 7
Ponto 68: (12.88, 100.42) - Cobertura: 4
Ponto 69: (91.03, 195.87) - Cobertura: 4
Ponto 70: (-152.28, -40.61) - Cobertura: 4
Ponto 71: (7.3, -71.82) - Cobertura: 6
Ponto 72: (13.59, -68.15) - Cobertura: 6
Ponto 73: (9.29, 51.12) - Cobertura: 6
Ponto 74: (33.3, 1.45) - Cobertura: 4
Ponto 75: (-36.6, 28.31) - Cobertura: 6
Ponto 76: (15.13, -51.24) - Cobertura: 8
Ponto 77: (62.31, 56.45) - Cobertura: 4
Ponto 78: (-41, 26.51) - Cobertura: 4
Ponto 79: (-46.5, 31.47) - Cobertura: 4
Ponto 80: (63.45, 11.75) - Cobertura: 5
Ponto 81: (78.07, 106.22) - Cobertura: 6
Ponto 82: (4.99, -53.17) - Cobertura: 7
Ponto 83: (-39.13, -10.41) - Cobertura: 4
Ponto 84: (24.85, 58.2) - Cobertura: 6
Ponto 85: (7.8, -9.34) - Cobertura: 4
Ponto 86: (2.5, -56.56) - Cobertura: 5
