=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20250902_000826
Número de pontos: 175
Número de círculos: 55
Raio dos círculos: 21.1
Cobertura mínima: 2
Distância mínima entre círculos: 0.61
Tempo de execução: 102.16 segundos

=== PONTOS ===
Ponto 1: (9.66, -18.96) - Cobertura: 2
Ponto 2: (-2.12, -87.87) - Cobertura: 3
Ponto 3: (-20.4, 21.01) - Cobertura: 2
Ponto 4: (18.52, -55.9) - Cobertura: 2
Ponto 5: (-28.3, -40.6) - Cobertura: 2
Ponto 6: (45.9, 30.75) - Cobertura: 3
Ponto 7: (19.55, 38.25) - Cobertura: 4
Ponto 8: (-58.65, 12.17) - Cobertura: 3
Ponto 9: (-22.98, -34.08) - Cobertura: 2
Ponto 10: (82.53, 36.25) - Cobertura: 2
Ponto 11: (-16.6, 34.59) - Cobertura: 3
Ponto 12: (47.5, 60.81) - Cobertura: 2
Ponto 13: (0.52, -31.34) - Cobertura: 2
Ponto 14: (-73.58, 46.11) - Cobertura: 2
Ponto 15: (-128.75, -13.19) - Cobertura: 2
Ponto 16: (5.39, -22.58) - Cobertura: 2
Ponto 17: (135.51, 14.58) - Cobertura: 2
Ponto 18: (-49.36, 27.4) - Cobertura: 2
Ponto 19: (-59.41, 15.59) - Cobertura: 3
Ponto 20: (56.33, -3.07) - Cobertura: 3
Ponto 21: (31.33, 30.1) - Cobertura: 4
Ponto 22: (-76.08, 18.66) - Cobertura: 2
Ponto 23: (-17.95, 42.48) - Cobertura: 2
Ponto 24: (69.77, -69.5) - Cobertura: 3
Ponto 25: (-59.48, 10.02) - Cobertura: 3
Ponto 26: (-3.87, -54.94) - Cobertura: 2
Ponto 27: (17.08, 35.17) - Cobertura: 3
Ponto 28: (-34.42, -88.4) - Cobertura: 2
Ponto 29: (12.1, 24.33) - Cobertura: 2
Ponto 30: (-18.56, 48.54) - Cobertura: 3
Ponto 31: (42.39, 39.29) - Cobertura: 2
Ponto 32: (119.05, 71.57) - Cobertura: 2
Ponto 33: (-28.48, 21.06) - Cobertura: 2
Ponto 34: (-7.05, -38.67) - Cobertura: 2
Ponto 35: (6.08, 40.04) - Cobertura: 3
Ponto 36: (7.98, -64.79) - Cobertura: 2
Ponto 37: (125.01, -64.2) - Cobertura: 2
Ponto 38: (-29.04, 27.79) - Cobertura: 2
Ponto 39: (-39.87, 3.8) - Cobertura: 2
Ponto 40: (-6.11, -97.85) - Cobertura: 3
Ponto 41: (-18.98, 0.74) - Cobertura: 2
Ponto 42: (-52.22, -42.9) - Cobertura: 2
Ponto 43: (105.71, -76.53) - Cobertura: 2
Ponto 44: (-38.26, 24.33) - Cobertura: 2
Ponto 45: (-58.38, 63.02) - Cobertura: 2
Ponto 46: (39.46, 10.55) - Cobertura: 2
