/*********************************************
 * OPL 22.1.1.0 Data
 * Author: Python Generator
 * Creation Date: 10 de Sep de 2025 at 10:49:44
 * Instance ID: 20250910_104944
 *********************************************/
r = 75;
n = 20;
x = [18.44, 34.31, -43.92, 16.66, -65.5, -20.58, 19.94, -8.48, -138.55, 12.67, 24.74, -21.57, 10.98, 24.18, 40.01, 74.93, 8.35, 31.88, 19.67, -5.49];
y = [-89.47, 13.9, -62.15, 11.66, -4.54, -27.14, -18.06, -42.24, -1.09, -13.67, -21.54, 14.48, -90.5, 70.86, -50.47, 6.15, 69.02, 26.88, 16.87, 23.84];
minCoverage = 3;
minDistCirculos = 2.37;
minX = -138;
minY = -90;
maxX = 74;
maxY = 70;
