=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20251104_194138
Número de pontos: 110
Número de círculos: 23
Raio dos círculos: 47.4
Cobertura mínima: 2
Distância mínima entre círculos: 1.85
Tempo de execução: 1830.76 segundos

=== PONTOS ===
Ponto 1: (27.2, 56.93) - Cobertura: 2
Ponto 2: (-6.06, 69.53) - Cobertura: 2
Ponto 3: (-183.08, 12.33) - Cobertura: 2
Ponto 4: (-30.34, -113.32) - Cobertura: 3
Ponto 5: (47.05, 57.8) - Cobertura: 2
Ponto 6: (72.43, -104.75) - Cobertura: 2
Ponto 7: (-58.84, 31.35) - Cobertura: 2
Ponto 8: (0.41, 123.92) - Cobertura: 5
Ponto 9: (-1.99, 76.08) - Cobertura: 2
Ponto 10: (-130.86, 47.99) - Cobertura: 3
Ponto 11: (-21.82, 116.09) - Cobertura: 3
Ponto 12: (-37.88, -92.93) - Cobertura: 3
Ponto 13: (-29, -21.63) - Cobertura: 3
Ponto 14: (92.94, 23.81) - Cobertura: 2
Ponto 15: (144.08, -43.53) - Cobertura: 2
Ponto 16: (-9.29, -53.25) - Cobertura: 2
Ponto 17: (-42.51, -59.77) - Cobertura: 2
Ponto 18: (85.92, 5.11) - Cobertura: 2
Ponto 19: (146.6, 36.22) - Cobertura: 2
Ponto 20: (45.85, -28.43) - Cobertura: 5
Ponto 21: (40.84, 2.45) - Cobertura: 2
Ponto 22: (-4.74, 76.81) - Cobertura: 2
Ponto 23: (11.77, -90.07) - Cobertura: 2
Ponto 24: (-43.4, -84.39) - Cobertura: 2
Ponto 25: (-20.03, 11.32) - Cobertura: 3
Ponto 26: (-7.95, -56.72) - Cobertura: 2
Ponto 27: (-53.35, 35.49) - Cobertura: 2
Ponto 28: (58.84, -78.75) - Cobertura: 2
Ponto 29: (-23.64, 65.58) - Cobertura: 2
Ponto 30: (-128.44, 35.46) - Cobertura: 3
Ponto 31: (-110.56, -27.84) - Cobertura: 3
Ponto 32: (5.6, -71.57) - Cobertura: 2
Ponto 33: (-101.37, -75.32) - Cobertura: 2
Ponto 34: (37.02, 44.95) - Cobertura: 3
Ponto 35: (-7.06, 64.33) - Cobertura: 2
Ponto 36: (-33.56, -31.25) - Cobertura: 4
Ponto 37: (43.12, 35.81) - Cobertura: 2
Ponto 38: (-11.41, -105.25) - Cobertura: 3
Ponto 39: (35.61, -41.28) - Cobertura: 4
Ponto 40: (-11, 28.03) - Cobertura: 3
Ponto 41: (-83.27, 23.29) - Cobertura: 2
Ponto 42: (-48.77, 37.67) - Cobertura: 2
Ponto 43: (-43.87, -88.11) - Cobertura: 4
Ponto 44: (49.38, 11.27) - Cobertura: 2
Ponto 45: (-91.7, -8.52) - Cobertura: 2
Ponto 46: (93.27, -28.45) - Cobertura: 3
Ponto 47: (-38.22, -100.73) - Cobertura: 3
Ponto 48: (53.55, 132.25) - Cobertura: 2
Ponto 49: (37.63, -25.51) - Cobertura: 2
Ponto 50: (-47.33, 39.95) - Cobertura: 2
Ponto 51: (-5.3, 27.97) - Cobertura: 3
Ponto 52: (-51.81, 15.22) - Cobertura: 2
Ponto 53: (35.09, 73.62) - Cobertura: 2
Ponto 54: (70.67, -3.55) - Cobertura: 2
Ponto 55: (23.92, -62.36) - Cobertura: 3
Ponto 56: (-48.58, -61.45) - Cobertura: 2
Ponto 57: (-0.15, 12.92) - Cobertura: 3
Ponto 58: (65.24, 183.34) - Cobertura: 2
Ponto 59: (-82.08, 136.55) - Cobertura: 2
Ponto 60: (-7.88, -15.59) - Cobertura: 3
Ponto 61: (14.28, 102.72) - Cobertura: 2
Ponto 62: (-24.62, -30.14) - Cobertura: 4
Ponto 63: (117.07, -73.88) - Cobertura: 2
Ponto 64: (33.58, 24.92) - Cobertura: 2
Ponto 65: (-32.68, -18.37) - Cobertura: 3
Ponto 66: (-117.87, -101.31) - Cobertura: 2
Ponto 67: (2.37, -25.44) - Cobertura: 2
Ponto 68: (124.41, -40.73) - Cobertura: 2
