/*********************************************
 * OPL 22.1.1.0 Data
 * Author: Python Generator
 * Creation Date: 09 de Jun de 2025 at 22:03:30
 * Instance ID: 20250609_220330
 *********************************************/
r = 17.1;
n = 92;
x = [-78.4, 28.2, -100.45, 34.79, -64.72, 118.85, 202.1, 74.94, -104.42, -184.6, 13.92, 100.08, 45.91, -6.73, 158.73, 34.92, -2.43, 47.39, -47.73, -46.13, 78.03, 102.76, 3.68, 32.96, -109.75, -65.56, -23.55, 140.95, 58.15, 6.42, 36.23, -35.51, -25.15, -159.99, 4.58, -20.34, 55.74, 111.7, -108.76, 19.45, 68.84, -54.07, -28.18, 100.04, -35.84, -63.44, 12.78, 14.46, 117.96, 126.14, 23.09, 168.37, 251.21, -131.56, -74.7, 259.87, -101.22, -86.03, 82.26, 1.26, 1.98, 87.91, -82.89, -83.22, 68.74, 148.98, -11.24, 81.27, -57.69, 162.37, -219.96, -82.28, -24.92, 68.91, -113.12, -99.31, -52.75, 102.55, -22.95, 57.51, 61.37, -224.46, -90.16, 372.09, 109.23, 90.37, 20.66, -70.61, 241.87, 0.66, 60.06, 92.82];
y = [47.39, 78.45, 2.86, 48.67, 154.74, 0.01, -184.35, -114.39, -42.33, -6.78, -35.56, 27.27, -131.83, -31.5, 16.77, 100.64, 17.15, 24.8, -77.42, 41.93, -23.93, 108.58, -169.3, -143.05, -139.27, 100.83, 167.69, -67.86, -45.63, 107.83, 102.31, 195.2, -149.28, 29.78, -54.14, 67.23, 254.97, -55.04, 299.25, -122.98, -100.49, 13.28, -61.33, 62.19, 173.38, -52.89, 95.47, 88.05, 88.66, 318.62, 99.85, 144.92, -15.06, -162.42, 87.22, 44.96, 64.39, 42.92, -36.43, 10.39, -81.75, 160.94, 51.99, -193.0, 131.8, 32.68, -159.08, -118.44, -53.88, 30.62, 20.75, 28.09, 75.88, -30.62, -16.68, 118.22, -65.32, 54.66, 14.07, -135.12, -67.36, 54.3, -21.12, -102.68, -83.45, 155.19, -53.83, 160.77, 45.09, -58.81, 19.53, 219.12];
minCoverage = 2;
minDistCirculos = 0.81;
minX = -224;
minY = -193;
maxX = 372;
maxY = 318;
