/*********************************************
 * OPL 22.1.1.0 Data
 * Author: Python Generator
 * Creation Date: 04 de Nov de 2025 at 19:42:24
 * Instance ID: 20251104_194224
 *********************************************/
r = 12.4;
n = 406;
x = [-30.12, 91.64, -59.5, 36.53, 37.3, -71.96, -49.96, 37.1, 91.31, -72.22, -0.9, 2.6, 145.49, 19.64, 36.74, 2.01, -85.46, 96.77, -55.92, 3.15, -111.97, -2.82, 9.5, -41.72, -65.08, 47.05, -120.61, 7.96, -23.07, -78.57, 144.05, -108.35, -60.9, 23.06, -24.34, -33.25, 104.2, 3.07, 85.01, 84.18, 32.12, 54.1, -62.21, 8.03, -3.06, 80.03, -19.98, -2.55, -40.3, 28.63, -48.62, -57.46, 29.83, -20.69, -78.03, 31.05, 4.1, -58.38, -109.54, -13.48, -80.34, 9.56, 29.71, -9.6, -112.78, -48.56, -71.53, 43.03, -22.16, 174.51, -26.56, -42.84, -41.28, -54.36, -52.93, 45.23, 25.14, -107.37, -33.91, -7.07, 89.56, 16.72, 33.47, 0.94, -26.08, 17.07, 5.03, -44.46, -111.47, 134.26, 67.96, 88.97, -74.62, -30.68, 51.55, 73.54, 117.4, 4.86, 99.92, 46.96, -141.91, 42.82, -6.49, 32.21, -71.98, 8.86, 68.06, -32.03, 71.11, -2.84, -52.46, 34.82, 8.3, 120.52, -28.39, -2.76, -61.83, 105.9, -73.51, 2.77, -39.48, 117.76, -27.32, 46.84, 23.47, -39.84, 32.19, -101.95, 14.62, -10.8, 47.79, 9.13, -16.35, 72.06, 91.49, 27.14, -28.07, 56.79, -61.91, 66.14, -13.35, 40.96, -16.66, -74.58, -22.09, 37.17, -55.65, -53.41, 65.54, -3.42, -40.66, -52.15, 115.16, 26.97, -26.63, 63.57, 35.87, -71.39, 65.25, 48.85, 32.92, -56.49, -58.46, 9.07, -11.53, -63.99, 51.25, 75.03, -15.62, 10.38, 47.78, 17.87, -107.6, -42.28, -5.66, -165.64, -100.54, 70.4, -37.45, -31.49, -42.59, 102.73, 40.5, -71.52, 51.72, 79.01, -50.43, -14.19, -66.25, 19.33, 89.05, -16.09, -31.84, -77.22, 77.05, -19.78, 96.29, -31.48, 10.81, -7.55, -117.89, -25.63, 11.35, -76.03, 11.97, -73.97, 117.23, 89.67, 141.33, 24.64, -5.87, 13.39, 68.49, 59.36, 42.19, 29.2, 44.08, 12.89, 67.96, -0.04, -79.81, 109.71, -20.98, -128.24, 28.43, -89.08, -75.19, -16.13, -60.96, -31.01, -25.92, -21.94, 61.7, 27.16, 75.67, -154.65, 20.77, 135.35, 13.09, 116.25, -12.41, -27.9, 95.6, 2.88, -45.88, 44.42, 15.19, 27.02, 22.34, 43.63, 26.31, 12.16, 109.26, 0.6, -28.08, 115.55, 56.25, -63.22, 70.54, 31.27, 21.76, 70.93, 122.32, 54.33, -36.64, -61.74, 48.86, -39.62, 53.18, 23.03, 33.38, -4.79, -16.3, 20.64, -25.31, 20.23, 63.84, 68.29, -122.02, 16.12, 62.55, -36.45, 97.42, 37.12, -98.4, -29.35, 50.13, -32.4, 0.96, 3.86, -135.16, 17.46, -46.73, 25.7, 69.95, 0.05, -54.21, -88.88, 44.27, 43.55, -119.85, -26.21, 104.29, 61.89, 67.46, -174.44, 48.03, 19.94, -1.44, 149.3, -134.02, 28.0, 25.04, -130.87, -23.06, -18.84, -108.67, -45.58, 91.91, -133.66, -45.38, 33.09, -88.63, 66.78, -20.71, -39.59, 73.1, -84.96, -28.9, 69.55, 48.06, -27.5, -40.6, -1.47, 78.05, 35.41, 66.13, -74.94, 63.07, 135.21, -19.31, -68.64, 46.3, -36.46, 16.02, 59.95, 5.25, 8.78, -11.05, -47.71, 67.13, -46.29, 27.0, 23.52, 21.85, -101.6, 63.13, 24.59, 14.48, 125.67, 76.81, -76.73, -3.71, -146.67, -68.6, 25.28, 89.28, 41.06, -21.39, 46.96, -30.84, -34.41, 51.93, 80.23, 50.5, 97.59, -59.39, -49.69, 6.35, -31.33, 71.96, 133.8, 82.57, 46.75, -90.97, 103.2, 32.15, 41.25, 63.01, -44.5, -74.83, 92.47, 126.92, -100.82, 45.63, 73.89, -19.69, 84.17, -85.33, 18.06, -108.72, 59.51, -140.92, -3.93, 16.99, 2.3];
y = [-2.09, 25.91, 64.05, 85.54, 44.85, -62.94, -17.98, 48.17, 117.83, -7.03, -41.94, 7.87, 61.25, 24.93, 12.24, 34.19, 19.12, 83.75, 11.97, -29.95, 89.45, -0.5, 58.78, -5.75, 2.97, -51.77, 36.19, -5.49, -2.68, -72.73, -87.16, 65.24, -55.98, 31.79, -70.93, -61.23, -9.6, 15.58, -7.64, 60.22, -77.42, -34.47, -62.72, -129.04, -137.79, 38.9, 27.35, 59.27, -59.8, 19.78, 11.01, 110.3, 39.08, -45.14, -2.18, -51.65, 122.0, -36.44, -20.91, -54.94, -11.83, -108.37, -89.73, 27.62, -80.47, 56.59, -90.8, 35.74, 25.44, 36.76, 91.06, -51.14, 17.47, 28.14, -20.72, -19.15, -6.61, 12.77, -127.46, 42.73, 11.2, -99.74, -27.22, 78.74, 14.87, -7.43, 37.57, 99.55, 123.95, 94.01, -16.7, -46.91, -11.11, 40.29, 4.01, 102.57, 38.4, 13.22, 21.63, -43.9, 21.13, -81.59, 20.21, -82.66, 67.73, 137.76, 60.09, -0.73, 117.94, -55.64, -9.32, -27.84, 106.12, 145.96, 71.8, 17.28, 14.92, 178.4, -66.69, -37.26, -21.0, 121.74, -77.45, 56.86, 50.9, 56.27, 20.92, -42.11, 5.65, -19.17, -15.25, -2.65, -4.69, -58.76, -63.49, -11.96, -18.03, 53.86, 74.23, 24.16, 104.44, 107.18, -35.42, 22.28, -36.08, 29.86, -20.73, 51.98, -89.57, -63.74, 119.03, 16.57, 56.23, -50.15, -11.87, -9.08, 15.4, 31.73, 60.1, -49.88, 3.84, -50.21, -53.1, 4.88, -68.14, -98.89, -27.35, 55.65, 74.07, 78.68, 20.72, -24.1, 108.17, 36.13, -93.27, 58.51, -122.9, 49.97, -159.56, -25.79, -79.32, -6.79, -99.27, -151.11, -37.46, -42.84, -14.79, -75.54, 16.03, 47.04, -85.82, -62.45, 46.64, -64.03, 22.26, 79.17, -35.54, 86.81, 65.67, 59.56, 41.74, -32.18, 75.2, 2.87, 72.91, 13.66, -15.65, -125.36, -0.83, -120.07, 66.05, 12.67, 63.61, -1.99, -68.49, 107.8, 32.91, 11.93, 88.67, -23.88, -19.88, -1.6, -10.6, 25.39, -8.27, -40.0, -71.59, -43.16, 7.8, -7.61, 24.94, -28.23, 106.84, -22.79, -86.51, 21.48, 76.87, -54.78, 25.2, -112.57, -123.79, -33.41, 9.72, 132.94, -49.37, -78.14, -24.94, -14.27, 10.23, -98.78, 9.09, -42.57, 42.16, -31.58, -38.72, -1.62, 55.16, -31.26, 40.18, 84.55, -18.08, 35.06, -21.82, 35.35, 35.17, 10.16, 68.88, 10.68, 37.26, -13.86, -66.24, -76.84, 49.91, -163.18, 45.52, 68.06, -43.73, 75.66, 110.2, -119.91, -70.34, 37.58, -56.31, 132.42, 9.66, -58.24, -12.49, -39.6, -38.04, -64.13, -182.02, -64.53, 44.22, 1.53, -51.34, 38.48, 49.66, -78.25, 39.53, 43.2, -21.55, 44.37, 58.14, -143.49, -94.19, -77.2, 32.58, 56.55, 100.14, 102.36, -9.66, 10.81, -25.92, 113.29, -51.35, 117.22, 145.29, -66.36, -114.31, -46.47, -25.46, -6.38, 74.57, 71.48, 53.45, -110.11, 85.48, 133.75, 16.13, -20.14, 21.24, -52.21, -53.52, 26.99, 59.61, -85.54, 99.52, -40.16, -92.84, 2.99, 22.75, 3.2, -89.51, 86.71, -33.05, 115.87, -0.68, -36.19, -32.19, 33.15, -121.67, -43.85, -181.35, 32.3, 57.9, 9.27, -117.26, -186.2, 59.95, -90.71, 42.47, 105.75, 25.86, 57.57, 6.17, -132.71, -86.67, -32.25, 93.28, 9.56, -93.78, -27.36, -48.06, 79.63, -26.06, 19.95, -41.63, 38.15, 7.55, 48.04, 35.9, -90.66, -52.72, 57.32, -110.57, -51.24, 116.89, -34.34, -55.26, 100.13, 32.82, -19.58, -104.54, -39.05, 20.93, 47.95, 137.33, 68.58, -104.26, 60.64, -68.39, 26.18, 48.12, -121.59, -10.58, 15.86];
minCoverage = 2;
minDistCirculos = 2.11;
minX = -174;
minY = -186;
maxX = 174;
maxY = 178;
