=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20250707_233351
Número de pontos: 188
Número de círculos: 36
Raio dos círculos: 21.2
Cobertura mínima: 1
Distância mínima entre círculos: 1.01
Tempo de execução: 75.48 segundos

=== PONTOS ===
Ponto 1: (55.4, -28.49) - Cobertura: 3
Ponto 2: (134.8, -44.99) - Cobertura: 1
Ponto 3: (-30.32, 68.46) - Cobertura: 1
Ponto 4: (20.92, -13.33) - Cobertura: 3
Ponto 5: (8.14, 26.96) - Cobertura: 1
Ponto 6: (7.44, -18.84) - Cobertura: 3
Ponto 7: (51.71, -16.63) - Cobertura: 4
Ponto 8: (40.36, -54.58) - Cobertura: 2
Ponto 9: (20.89, 39.03) - Cobertura: 2
Ponto 10: (-114.95, 14.7) - Cobertura: 1
Ponto 11: (-30.28, 81.98) - Cobertura: 1
Ponto 12: (10.5, 22.69) - Cobertura: 1
Ponto 13: (-64.53, 17.18) - Cobertura: 3
Ponto 14: (43.25, 21.83) - Cobertura: 1
Ponto 15: (15.85, 7.73) - Cobertura: 1
Ponto 16: (-9.08, 10.9) - Cobertura: 4
Ponto 17: (65.83, -13.06) - Cobertura: 2
Ponto 18: (-114.38, -46.37) - Cobertura: 2
Ponto 19: (40.97, -133.39) - Cobertura: 1
Ponto 20: (-43.68, -62.45) - Cobertura: 1
Ponto 21: (13.37, 7.41) - Cobertura: 1
Ponto 22: (120.12, 6.1) - Cobertura: 2
Ponto 23: (40.38, 13.94) - Cobertura: 1
Ponto 24: (-37.78, 54.66) - Cobertura: 1
Ponto 25: (3.24, 54.6) - Cobertura: 1
Ponto 26: (-34.4, -10.51) - Cobertura: 1
Ponto 27: (5.94, -55.21) - Cobertura: 1
Ponto 28: (-19.72, 19.94) - Cobertura: 2
Ponto 29: (-69.26, -13.93) - Cobertura: 2
Ponto 30: (-26.84, -78.01) - Cobertura: 1
Ponto 31: (-32.61, 53.45) - Cobertura: 1
Ponto 32: (8.48, -2.69) - Cobertura: 3
Ponto 33: (17.54, -12.7) - Cobertura: 3
Ponto 34: (8.32, 19.06) - Cobertura: 2
Ponto 35: (47.94, 52.48) - Cobertura: 1
Ponto 36: (-72.56, -1.99) - Cobertura: 3
Ponto 37: (8.28, 117.84) - Cobertura: 2
Ponto 38: (66.61, 92.31) - Cobertura: 2
Ponto 39: (-8.72, 3.46) - Cobertura: 3
Ponto 40: (1.86, -87.98) - Cobertura: 1
Ponto 41: (-36.01, 88.87) - Cobertura: 2
Ponto 42: (43.92, 27.06) - Cobertura: 1
Ponto 43: (22.05, 48.81) - Cobertura: 2
Ponto 44: (-8.97, -29.62) - Cobertura: 2
Ponto 45: (-6.24, 33.22) - Cobertura: 2
Ponto 46: (14.36, 26.17) - Cobertura: 1
Ponto 47: (-50.45, 3.54) - Cobertura: 2
Ponto 48: (140.96, -91.25) - Cobertura: 1
Ponto 49: (90.06, -67.1) - Cobertura: 1
Ponto 50: (-56.96, -10.26) - Cobertura: 3
Ponto 51: (43.04, 46.93) - Cobertura: 1
Ponto 52: (-119.92, 25.83) - Cobertura: 1
Ponto 53: (-36.09, 39.1) - Cobertura: 2
Ponto 54: (30.09, -29.99) - Cobertura: 3
Ponto 55: (103.88, -60.56) - Cobertura: 1
Ponto 56: (-34.17, 19.68) - Cobertura: 3
Ponto 57: (81.61, -88.83) - Cobertura: 1
Ponto 58: (34.11, -3.66) - Cobertura: 2
Ponto 59: (-100.64, 40.3) - Cobertura: 1
Ponto 60: (18.41, 7.19) - Cobertura: 1
Ponto 61: (7.7, 47.88) - Cobertura: 1
Ponto 62: (-130.32, -60.25) - Cobertura: 1
Ponto 63: (-34.64, -67.37) - Cobertura: 1
Ponto 64: (88.61, -18.92) - Cobertura: 1
Ponto 65: (36.75, -23.5) - Cobertura: 2
Ponto 66: (1.7, -39.53) - Cobertura: 2
Ponto 67: (-65.46, 28.83) - Cobertura: 1
