/*********************************************
 * OPL 22.1.1.0 Data
 * Author: Python Generator
 * Creation Date: 03 de Nov de 2025 at 23:37:10
 * Instance ID: 20251103_233710
 *********************************************/
r = 40.1;
n = 39;
x = [67.96, 55.06, 48.7, -14.07, 48.05, -25.66, 39.14, -13.14, -15.75, -25.38, 70.13, -10.39, 24.5, 13.63, -23.97, 48.51, 15.89, 16.87, 7.65, 9.05, 14.16, -33.77, -6.64, 4.83, -7.93, 62.63, -40.11, 1.64, 7.63, -10.4, -43.45, 17.28, 41.39, -13.04, -43.34, 38.89, 20.96, -30.35, -25.56];
y = [14.44, 12.05, 11.7, 2.0, 25.43, -18.02, -3.2, -10.09, -0.47, -45.35, 5.64, -3.97, 24.3, 11.89, 32.92, -35.46, -48.76, 12.59, -61.14, -9.52, 8.71, 1.65, -17.58, 46.48, 18.33, 39.69, -42.01, 15.69, -17.73, 42.25, -26.32, 9.18, 25.59, 20.18, 21.79, -38.62, -36.55, -4.14, 25.77];
minCoverage = 3;
minDistCirculos = 1.82;
minX = -43;
minY = -61;
maxX = 70;
maxY = 46;
