/*********************************************
 * OPL 22.1.1.0 Data
 * Author: Python Generator
 * Creation Date: 09 de Jun de 2025 at 21:33:15
 * Instance ID: 20250609_213315
 *********************************************/
r = 10.1;
n = 111;
x = [-19.33, 45.31, -67.18, 82.75, 2.21, -172.87, 3.33, -21.59, -139.89, -154.03, -36.28, -23.51, 131.96, 101.89, -20.58, -26.85, -65.36, -51.7, -6.51, -39.11, 27.23, 63.82, 6.4, -149.49, 67.82, -38.41, 163.61, 29.96, 116.15, -1.66, 24.11, 112.47, 89.41, 58.05, -103.63, -88.52, -34.33, 65.06, 21.96, -181.09, 154.3, 56.99, -77.09, 115.62, -71.6, -17.94, -12.87, -73.72, -203.88, -85.66, 40.64, -23.11, 85.19, -62.59, 89.78, 14.53, 47.97, -84.14, 40.66, 71.48, -31.43, -83.22, 158.24, 66.62, -152.76, -24.42, 43.0, 55.03, 29.75, -11.03, 25.35, 24.6, 56.34, -54.87, -87.11, -28.96, -27.93, 89.79, -28.46, 90.61, -97.25, 11.07, -53.05, -19.52, 87.22, -152.67, 55.53, -91.2, -2.42, -151.65, 147.51, -70.36, 136.56, -20.67, 85.8, -22.83, 98.13, 110.81, -205.7, 18.85, -42.78, -58.11, -36.09, 97.1, -0.98, 64.56, 100.59, 52.63, -136.82, 132.01, -93.05];
y = [-113.48, -10.41, 15.5, -69.99, -133.25, 110.13, 124.61, 162.99, 127.4, 83.51, -195.81, 48.38, -125.24, 18.19, 27.98, 49.37, -99.06, 70.55, 89.94, 61.66, 119.63, 44.4, -2.5, -9.77, 172.34, -25.1, 64.32, 23.02, -69.78, -10.73, -169.25, 61.79, -110.56, -13.65, -157.59, -28.8, 92.35, -42.59, -51.7, -8.3, 28.94, -32.08, -12.18, 20.38, 225.0, 34.86, 97.85, -12.41, 33.42, 106.05, -18.25, -30.13, -27.57, 38.62, -69.62, -36.6, -167.4, 36.91, 109.68, -11.23, 5.73, 104.31, 35.58, 108.73, -39.45, -62.93, -72.72, 78.31, -18.83, 55.75, 32.94, 64.04, -118.4, 34.56, 81.43, -23.2, -52.3, -2.67, -4.97, 90.0, -61.04, 2.74, 102.37, 19.28, -132.12, -4.67, 73.38, 69.66, -63.49, 104.13, -89.06, 6.29, 40.17, -40.94, 91.82, 62.36, -49.64, -91.99, 2.66, -29.76, -7.65, 69.86, 44.3, 61.01, -150.56, -24.02, 102.75, -20.72, -6.32, -76.11, -120.27];
minCoverage = 3;
minDistCirculos = 0.61;
minX = -205;
minY = -195;
maxX = 163;
maxY = 225;
