/*********************************************
 * OPL 22.1.1.0 Data
 * Author: Automated Conversion
 * Creation Date: 20 de Nov de 2025 at 14:22:20
 *********************************************/
r = 40;
n = 32;
x = [-30.71, -90.34, -39.66, 84.21, 58.94, 31.29, 12.27, 41.49, 15.66, 25.81, -68.32, -15.01, 22.61, 44.56, 15.18, 130.16, 30.13, 24.43, 21.08, 13.15, -21.2, 68.12, -43.17, -83.55, 31.17, -0.63, 96.78, -22.39, 61.45, 58.09, -31.88, -6.79];
y = [-36.22, -71.44, -6.71, -85.84, 36, 28.33, -27.32, -15.4, -42.98, -8.28, 41.08, -58.87, 115.44, 129.13, 113.26, 39.42, -58.65, -95.69, -94.86, 0.46, -50.29, -10.65, -9.21, 49.7, 60.55, -36.32, 73.41, 81.27, 74.3, 53.63, 7.61, -5.1];
minCoverage = 1;
minDistCirculos = 1.5;
minX = -100;
minY = -105;
maxX = 140;
maxY = 139;
