/*********************************************
 * OPL 22.1.1.0 Data
 * Author: Automated Conversion
 * Creation Date: 21 de Nov de 2025 at 16:14:14
 *********************************************/
r = 40;
n = 128;
x = [-30.71, -90.34, -39.66, 84.21, 58.94, 31.29, 12.27, 41.49, 15.66, 25.81, -68.32, -15.01, 22.61, 44.56, 15.18, 130.16, 30.13, 24.43, 21.08, 13.15, -21.2, 68.12, -43.17, -83.55, 31.17, -0.63, 96.78, -22.39, 61.45, 58.09, -31.88, -6.79, -23.97, 47.48, 109.03, 7.54, -39.6, 196.78, -71.92, 80.59, 21.32, -74.91, -47.98, 73.55, 158.3, -12.28, 8.07, 49.31, 25.71, -23.85, 102.25, 8.86, 55.5, -11.27, -6.37, 85.44, 10.76, -75.93, 4.11, 51.11, -5.76, -123.87, -16.53, -40.18, 13.45, -39.92, -52.05, -46.72, -8.69, 80.28, -125.65, 47.56, 158.09, -1.51, -27.69, 31.64, 2.14, 42.31, -81.3, 100.07, -107.81, -99.29, -16.91, -26.17, -83.78, -13.8, 29.19, -21.03, 23.27, -13.27, -9.39, -46.91, -67.59, -59.97, 102.74, 38.18, -6.53, 6.04, 103.84, -26.51, -69.11, 4.4, 34.77, -46.77, 5.12, 64.15, 21.92, 145.65, -47.41, 61.28, 74.91, -4.49, 20.9, 56.26, -35.91, 52.6, -86.73, 28.9, 79.65, 13.17, 93.25, -41.86, 106.65, 25.84, 29.96, 47.01, -40.06, -33.9];
y = [-36.22, -71.44, -6.71, -85.84, 36, 28.33, -27.32, -15.4, -42.98, -8.28, 41.08, -58.87, 115.44, 129.13, 113.26, 39.42, -58.65, -95.69, -94.86, 0.46, -50.29, -10.65, -9.21, 49.7, 60.55, -36.32, 73.41, 81.27, 74.3, 53.63, 7.61, -5.1, -38.83, 4.1, 4.15, 5.5, 35.34, 38.81, 130.26, -241.92, -2.14, -55.86, -10.67, -131.42, 69.32, -43.16, 41.21, 23.7, -28.89, -81.7, 50.44, 94.46, 33.86, -25.43, -52.93, 86.06, 46.05, 71.37, 36.3, 44.34, -20.03, -31.33, -52.66, -88.21, -72.74, 42.96, -44.19, -96.21, 77.79, 55.85, 130.88, 35.44, -28.83, 72.11, 84.85, 17.33, -136.63, 15.58, -95.61, -58.79, -10.57, -2.29, -45.39, 33.88, -61.03, -24.98, -51.93, 13.9, 53.08, -39.47, 65.57, -15.86, -95.28, 41.87, -33.98, 65.55, -130.22, -13.81, 47.49, 25.56, -11.72, 46.21, 1.52, -41.4, -14.72, -65.82, 47.56, 39.62, -91.99, 192.12, 25.55, 91.56, -17.26, -152.15, 3.03, -81.65, -18.45, 32.25, 23.26, 56.51, 138.48, 27.95, 106.87, -92.18, 59.39, -13.65, -21.1, 68.15];
minCoverage = 3;
minDistCirculos = 1.5;
minX = -135;
minY = -251;
maxX = 206;
maxY = 202;
