/*********************************************
 * OPL 22.1.1.0 Data
 * Author: Automated Conversion
 * Creation Date: 20 de Nov de 2025 at 14:19:40
 *********************************************/
r = 40;
n = 16;
x = [-30.71, -90.34, -39.66, 84.21, 58.94, 31.29, 12.27, 41.49, 15.66, 25.81, -68.32, -15.01, 22.61, 44.56, 15.18, 130.16];
y = [-36.22, -71.44, -6.71, -85.84, 36, 28.33, -27.32, -15.4, -42.98, -8.28, 41.08, -58.87, 115.44, 129.13, 113.26, 39.42];
minCoverage = 2;
minDistCirculos = 1.5;
minX = -100;
minY = -95;
maxX = 140;
maxY = 139;
