/*********************************************
 * OPL 22.1.1.0 Data
 * Author: Python Generator
 * Creation Date: 07 de Jul de 2025 at 23:58:53
 * Instance ID: 20250707_235853
 *********************************************/
r = 18.7;
n = 317;
x = [-80.28, 34.39, -105.64, -4.28, 28.7, -170.66, -21.4, 23.56, 39.63, -55.47, -77.44, -15.19, -102.9, 95.6, 19.83, 119.06, -1.72, 156.65, -177.23, -8.38, -14.85, -32.46, -12.12, -15.36, 122.03, 67.06, -78.59, -64.81, -85.85, -54.9, -23.05, 34.44, 28.19, 17.87, -27.08, 70.22, 96.13, 15.16, 126.86, -95.26, 58.23, -64.93, -103.82, 48.81, -43.15, 9.85, 116.75, -53.06, 46.6, -9.32, -85.17, -88.95, -64.16, -11.71, -103.6, -2.12, -39.7, 5.56, 98.79, -132.45, -120.25, -13.83, 3.33, 7.63, -88.06, -34.41, 47.15, -11.64, -137.26, 40.09, 58.15, -95.96, -40.39, -12.76, -21.52, 108.68, 40.15, 148.25, -15.11, -95.54, 1.25, -42.55, 103.06, 72.37, 48.73, -2.79, -122.33, -72.24, -19.29, 3.1, -106.33, 5.88, 69.09, 19.6, -15.01, -16.02, -130.81, -67.45, 34.89, 32.02, -80.63, -45.75, 41.88, 164.36, 25.97, -21.6, 66.28, 55.46, 29.36, -30.08, 30.83, -57.82, 117.39, 141.59, 121.83, -92.05, -35.35, -55.82, -78.63, -91.84, 145.21, 55.59, 23.27, -29.4, -113.72, 65.96, -39.8, 25.93, 89.74, 143.79, 93.2, -106.62, -95.08, -20.09, 45.44, -85.38, 40.34, 20.27, -68.08, 79.87, 143.64, -51.37, -82.52, -172.43, -43.97, -49.3, -85.93, -142.0, 126.48, -2.4, 72.68, -15.86, -36.44, 59.78, -33.74, -13.06, 3.8, -8.92, -56.85, -62.65, -2.98, -37.04, 60.78, -28.67, 9.91, -88.08, 62.57, 60.13, 241.9, 16.1, 23.58, 22.43, 155.17, -36.87, -105.35, -61.77, 28.18, -11.4, -78.76, -35.79, -141.58, -39.81, 16.34, -70.19, -55.56, 81.74, -27.9, -3.37, 41.77, -81.93, -40.89, 5.1, -58.87, -82.21, 57.98, 20.67, -191.18, -59.16, 44.03, -71.45, 73.76, -63.31, 131.94, 11.43, 30.06, -43.09, 37.53, -71.1, 10.7, -96.24, 50.27, 10.7, -79.27, -17.25, -2.55, -196.25, -23.55, -54.05, 75.34, 108.14, 99.04, -7.51, -175.7, 118.64, 191.19, -67.78, -52.67, -32.05, -8.89, -74.86, 33.75, -37.63, -2.99, -40.66, -139.35, 116.55, -50.84, 209.5, 154.97, 20.94, -121.77, 89.13, 9.17, 32.76, -18.02, -59.83, 28.61, 25.81, 21.04, 65.13, 76.79, 139.96, -64.86, -70.42, 115.18, -67.1, -5.57, 19.14, -103.71, -32.51, -55.64, -56.91, -151.23, 115.18, -9.0, -63.37, -44.54, 13.33, 35.23, -98.14, 49.48, -68.63, 30.06, -66.6, 46.96, 69.9, -10.38, 3.22, 61.15, 87.6, 20.78, 94.88, -60.19, -124.24, -60.02, 33.67, -75.01, -41.03, 42.83, 66.32, -110.59, 21.09, -18.64, -31.14, -31.83, 124.11, 37.36, -170.07, 82.05, -45.57, -23.02, -34.05, 76.18, -36.86, -24.5, 35.69, -26.16, -53.96, -41.13, -0.74, -32.04, 128.56, -41.0, -60.25, -61.96, 28.97, -56.29];
y = [-40.48, -91.04, 36.83, -45.33, -71.27, -78.89, 109.01, 91.19, 180.22, -105.11, -50.56, 116.84, 89.28, -10.1, -5.83, -179.11, 62.54, 35.89, -89.88, 87.23, 47.59, -2.68, -62.11, -13.68, 63.48, 3.22, 33.68, 86.28, -79.76, 20.29, 35.96, 88.61, 9.2, 106.81, 16.67, -104.03, 118.08, -60.53, -46.68, 0.81, -135.45, 27.61, 21.95, 76.0, 5.9, -72.51, -86.2, -37.67, 43.4, 72.3, 64.76, -87.85, -73.09, 52.69, 43.11, -100.15, 29.6, 31.35, 5.2, 39.55, -33.33, 17.74, -163.89, -18.8, 149.79, -48.22, 21.83, 13.69, 94.67, 102.25, -53.67, 52.46, -33.57, 6.0, -28.28, 60.28, 50.46, -57.82, 111.4, 142.18, 4.97, 65.89, -83.76, 12.86, -100.01, 37.4, -54.52, 102.77, 140.22, -14.08, -36.33, -25.98, 32.84, 156.9, -65.75, 84.12, -104.16, 76.23, 9.28, 69.5, -12.77, -57.46, -82.3, -11.63, -9.41, 84.6, 4.55, 111.05, -29.28, 21.09, 66.9, -25.9, -43.05, -47.2, 73.31, 45.18, 22.78, 22.83, -88.5, 25.41, -38.05, 20.13, 67.58, -132.57, -80.46, -116.71, 15.55, 25.57, -99.58, -73.21, -24.35, 67.0, -11.77, 2.97, 148.62, -71.66, 109.45, -23.35, 120.67, -32.98, -74.79, 78.08, 28.01, -46.13, -5.59, -31.3, -97.83, -6.81, 0.58, 107.53, -75.28, 19.42, 40.51, 113.55, 41.13, 132.83, -53.35, -84.86, 33.41, 9.92, 83.68, -1.43, 13.04, -24.05, 158.55, 76.68, -4.3, 74.13, 67.31, 80.99, -3.95, -90.41, -34.93, 42.2, 115.21, 70.35, 131.52, 0.38, -38.42, -36.55, -58.89, -14.92, -2.8, -57.56, -24.26, -170.93, 27.16, 0.05, 17.51, -100.0, 74.14, 56.19, -4.36, -2.31, -133.47, -22.38, 82.98, 7.09, -44.11, -27.62, -8.19, 78.37, 112.64, 7.58, -37.39, 59.5, -55.61, -32.95, -2.1, 214.14, -69.89, -40.7, 122.82, 22.51, 65.83, -64.96, -27.98, -105.65, -7.42, -76.55, 55.21, 160.58, 86.78, 59.54, 91.69, -92.0, -37.48, 27.54, 52.11, 73.1, -71.22, 46.23, -58.26, -41.49, -38.06, 67.64, 96.39, -70.55, 107.7, -5.91, -135.62, -18.66, -184.83, -55.8, 35.22, 10.6, 11.27, 55.98, -26.01, -134.73, 75.21, 66.33, 97.77, -25.82, -41.34, 1.49, 117.59, 6.97, 85.52, -64.33, -72.73, -41.51, -87.28, -13.78, 115.94, -79.47, 20.61, -76.4, -91.59, 31.89, 19.22, -24.74, 11.68, -68.16, 18.73, 76.01, -25.81, -57.27, 26.3, -34.93, 18.97, -74.97, 113.25, 67.36, -18.7, -150.01, -139.56, -44.61, -82.23, 28.24, 27.28, -84.79, 50.6, -66.96, -37.07, -101.93, 72.42, -67.06, 18.58, -86.65, -171.12, 53.7, -13.78, 40.77, 15.88, -31.12, 40.29, -4.55, 24.22, -32.08, -50.21, -20.35, -22.65, 1.28, -3.02, 43.64, -16.84];
minCoverage = 2;
minDistCirculos = 1.56;
minX = -196;
minY = -184;
maxX = 241;
maxY = 214;
